reference	predicted
وْ it's gonna help you خَاطِر عَنْدْهَا un effet thérapeutique إِلْي	وَ خَاطِرٌ عِنْدَهَا إلَيَّ
أَنَا مَعْنَاهَا كَا عَبْد قْبَلْ كُنْتِ نْقولْ شْبِينِي عَرَف أَكَالْلي مَا نُخْدمْ كَان شَطْر خَدْمَة وْ مْبَعْدْ نْقولْ شْبِينِي مَا عَمَلْتِش الْحَاجَة هَاذِيكَا شْبِيهُم مَا خْتَارُونِيش مَثْلًا وْ أَنَا عْمَلْتْ شَطْر الخَدْمَة مَعْنَاهَا so تُوَا نَعْمَلْ	أَنَّا مَعْنَاهَا كَا عَبْدٍ قَبْلُ كُنْتُ نَقُولُ شَبِينِي عَرَفَ أَكَاللِّي مَا نَخْدُمُ كَانَ شَطْرَ خِدْمَةٍ وَ مُبْعَدُ نَقُولُ شَبِينِي مَا عَمِلْتُشُ الْحَاجَةَ هَاذِيكَا شَبِيهِمْ مَا خِتَارُونِيشَ مَثَلًا وَ أَنَا عَمِلْتُ شَطْرَ الْخِدْمَةِ مَعْنَاهَا تَوْا نَعْمَلُ
à justement réellement notez إِلْي فَمَا لِيُومْ عْبَاد فِي تُونِسْ وَاعِيْنْ وْ يِحِّبوا	إِلَيَّ فَمَا لِيَوْمِ عِبَادٍ فِي تُونُسَ وَاعِينَ وَ يُحِبُّوا
حَاطَة عَلِيه هَاذَا bloque math هَاذَا bloque physique حَاطَتْهُم أَوْرَاق فُوقْ بْعَضهمْ وْ كُنْتِ نَشوفْ فَالْأَوْرَاق كِيفَاشْ قاعِدِينْ	حَاطَّةً عَلَيْهِ هَاذَا هَاذَا حَاطَّتُهُمْ أَوْرَاقٌ فَوْقَ بَعْضِهِمْ وَ كُنْتُ نُشُوفَ فَالْأَوْرَاقُ كَيْفَاشُ قَاعِدِينَ
فِي حَيَاتِي مَا كُنْتِ نَجْمْ نِتْخَيَّل إِنِي أَنَا i would survive	فِيَّ حَيَاتِي مَا كُنْتُ نَجْمٌ نَتَخَيَّلُ إِنِّي أَنَا
مَعْنَتهَا constitué de	مَعْنَتهَا
أَمَّا oui donc لازْمَكْ الحَاصِيلُو تَلوُجْ عَلَى بِكْرِي كِيمَا قَال غَازِي تَلوُجْ عَلَى facebook	أَمَّا لَازِمُك الْحَاصِيلُو تَلَوَّجَ عَلَى بَكْرِي كَيْمَا قَالَ غَازِي تَلَوَّجْ عَلَى
تِبْدَا الدِّنْيَا décembre بَارْدَة مُوْشْ نِرْمَال تَحِل الشِّبَاك	تَبَدّا الدّنْيَا بَارِدَةً مُوَشّ نِرْمَالٍ تُحِلّ الشّبَاكَ
you can glow up in a month with you in this journey so it's a hole حَتّى كَان مِخْرْ شويَّا I'm going help for you're summer glow upوْ إِلَا لَا they're worth it	حَتَّى كَانَ مَخَرٌّ شَوِيًّا وَ إِلَّا لَا
لازِمْكم you communicate عَلَى خَاطِر we don't read minds رَانَا بِنَاتْ وْ أَولَادْ رَاهُو surtout مَثْلًا أَنَا مَثْلًا نِحْكي عَلَى رُوحِي مَا نَفْهَمْش	لَازِمِكُمْ عَلَى خَاطِرٍ رَانَا بَنَاتٍ وَ أَوْلَادِ رَاهُو مَثَلًا أَنَّا مَثَلًا نَحْكِي عَلَى رُوحِي مَا نَفْهَمِشُ
نِبْنِيو قَصْرْ كْبِير أَكْبَر مِنْ قَصْرْ سِيدْنَا	نَبْنِيُو قَصْرٌ كَبِيرٌ أَكْبَرُ مِنْ قَصْرِ سَيِّدِنَا
to you guys بِلْحَقْ مَا تِتْصوْروْشْ قَدَّاشْ نِتمَنّى إِنُّو عَبْد حَكَلِي الْحَاجَة هَاذِيَا قَدَّاشْ نِتمَنّى إِنُّو عَبْد قَلِي you have have to be honest to make	بِلَحْقِ مَا تَتَصَوْرَوُشُ قُدَاشٌ نَتَمَنَّى إِنَّو عَبْدٌ حَكَلَيْ الْحَاجَةِ هَاذِيًا قُدَاشٌ نَتَمَنَّى إِنَّو عَبْدٌ قَلِيٌّ
like encourage you all بَش تَعْمَلوا بَرشَا حَاجَاتْ	بَشْ تَعْمَلُوا بِرَشَا حَاجَاتٍ
وْ المَنْجِي لُولْدُو لِهَادِي	وَ الْمُنَجِّي لِوَلَدُوٍّ لِهَادِي
donc مِنْعْرَفْشْ كَان فَمَا شْكونْ يِسْمَعوْا فِيْنَا تُوَا lycée بَاكْ وْ كُلْ فَيْالْمَرْحَلَة هَاذِيَا مِنْ حِيَاتْهُمْ لوُجْ وُحْدَكْ وْ أَسَألْ chatgpt إِنْتِي	مُنْعَرْفَشٌ كَانَ فَمَا شَكَوْنَ يَسْمَعُوا فِينَا تَوْا بَاكٍ وَ كُلُّ فِيالْمَرْحَلَةِ هَاذِيًا مِنْ حَيَاتِهِمْ لَوْجٌ وَحْدَكَ وَ أَسْأَلُ إِنَّتِي
et le jeune fraichement diplomé très bien certainement les besoins وْ الْمَتَطَلِبَاتْ مَاهُمَاشْ كِيفْ كِيفْ مَا بِينْ مِثَالْ وَاحِد عَمَلْ	وَ الْمُتَطَلِّبَاتُ مَاهُمَاشٌ كَيْفَ كَيْفَ مَا بَيْنَ مِثَالٍ وَاحِدٍ عَمَلٌ
وَلَا الْجَهَة لِي نَسْكُنِ فيها est-ce que هَاذُومَا بَش يَأْثِرُو عَلَى مَسِيْرَتِي الْذِاتِيَة	وَلاَ الْجِهَةَ لِي نَسْكُنُ فِيهَا هَاذُومًا بَشَّ يَأْثُرُو عَلَى مَسِيرَتَيِ الذَّاتِيَّةِ
فَمَا مَرْرَة نِحْكي قُلْتْ emmanuel macron الprésident مْتَعْ فْرَنْسَا عَمَلْ فَاوْة ذَكِيَّة بَاشْ حَكَى مَعْ الْنَاسْ les jeunes وْ كِلْشِي عَمَلْ tiktok عَمَلْ snap عَمَلْ instagram وْ يِهْبِطْ فdes vidéos وْ يِسْأَلْ مَعْمولِيْنْ بِالْبَاهِي وْ يُجَاوِبْ عَلَى أَسْئِلَة وْ كِلْشِي	فَمَا مَرَرَّةٌ نَحْكِي قُلْتُ الْ مُتَعُ فَرَنْسَا عَمَلُ فَاوَةٍ ذَكِيَّةٍ بَاشٍ حَكَى مَعَ النَّاسِ وَ كَلِشَيِّ عَمَلِ عَمَلِ عَمَلٍ وَ يَهْبِطُ فَ وَ يَسْأَلُ مَعْمُولِينَ بِالْبَاهِي وَ يُجَاوِبُ عَلَى أَسْئِلَةٍ وَ كَلِشِي
أَوَّلْ حَاجَة خَاطِر كَان أَنَا نَعْمَلْ فِي solution مَعْنَاهَا فِي حَلْ	أَوَّلُ حَاجَةِ خَاطِرٍ كَانَ أَنَّا نَعْمَلُ فِي مَعْنَاهَا فِي حِلِّ
مَعْنَتهَا مَا تَخَمَّمْشْ وَلَا مَا عَنْدَكْشْ أَكَال l'inquiétude هَاذِيكَا مْتَاعْ	مَعْنَتُهَا مَا تَخَمْمَشَ وَلَا مَا عِنْدَكِشُ أَكَالَ هَاذِيكَا مَتَاعُ
صَعِيبْ أَنْكَ تَعْرَفْ ال goal مَتَاعَكْ فِالْدِنْيَا وْ that's okay you're trying things out	صَعِيبٌ أَنَّكَ تَعْرِفُ الْ مَتَاعَكَ فَالدُّنْيَا وَ
وَلِّيتْ فَالْقَهْوَة فِي carthage هَاذِيَا الْفَهْوَة مُقَابِلَة ال prépa نَمْشِيلُو وَلَا مَادْسَاعْتِينْ حَاطْتِلِي قَهْوَتِي تَسْتَنَّا فِيَا تَبْدى	وَلَيْتُ فَالْقَهْوَةُ فِي هَاذِيَا الْفَهْوَةِ مُقَابَلَةُ ال نَمْشِيلُو وَلَا مَادِسَاعَتَيْنِ حَاطَتْلِي قَهْوَتِي تَسُتُّنَا فَيَا تُبْدَى
إِمْشِيُوا حَتّى أَعْمَلُوا marche الْمُهِمْ نَقْصُوا ال contact مَعْ الْعِبَادْ هَاذُوكْمَا	إمْشِيُوا حَتّى أَعْمَلُوا الْمُهِمّ نَقَصُوا الْ مَعَ الْعِبَادِ هَاذُوكُمَا
مَاهُو كَان بَش يَعَاوْنَكْ مَعْنَاهَا بَش تَخْلَطْ لِل objectif مَتَاعَكْ	مَاهُو كَانَ بَشٍ يُعَاوِنُكَ مَعْنَاهَا بَشٍ تُخْلَطُ لِلْ مَتَاعِكِ
شْنِيَا تَشوْفُوا فِالْدِنْيَا شْنِيَا تُحِبّوا تَعْمْلُوهْ فِالْدِنْيَا les objectifs مْتَاعْكُمْ it's so important بَش تَشوْفُوا الْعَبْدْ مَعْنَاهَا	شَنِيّا تَشَوّفُوا فَالدّنْيَا شَنِيّا تُحِبّوا تَعْمَلُوهُ فَالدّنْيَا مَتَاعُكُمْ بَشْ تَشَوّفُوا الْعَبْدَ مَعْنَاهَا
وْ les prof يَاسِرْ يَاسِرْ طَيَّارَة وْ حَتّى الْإِدَارَة يَاسِرْ بَاهِيَة	وَ يَاسِرٌ يَاسِرٌ طَيَّارَةً وَ حَتَّى الْإِدَارَةُ يَاسِرٌ بَاهِيَةٌ
مَوْجُودِينْ فِي تُونِسْ فَمَا مِنْهُم إِلْي مَعْنَتهَا جَاوْ بَشَا الْعِبَادْ بَرشَا جَاوْ مَا جَاوْشْ حَارْقِينْ مَعْنَاهَا وَصْلُوا لِتُونِس بِطُرُقْ غِيرْ قَانُونِيَّة جَاوْ	مَوْجُودِينَ فِي تُونُسَ فَمَا مِنْهُمْ إِلَيَّ مَعْنَتُهَا جَاوٍ بِشَا الْعِبَادِ بَرْشًا جَاوٍ مَا جَاوَشَ حَارِقِينَ مَعْنَاهَا وَصَلَّوْا لِتُونُسَ بِطُرُقٍ غَيْرِ قَانُونِيَّةٍ جَاوٍ
الْحَمْلَة الْبُولِيسِيَّة إِلْي صَارَت ضِدْ الْمُهاجِرين	الْحَمْلَةُ الْبُولِيسِيَّةُ إِلَيَّ صَارَتْ ضِدَّ الْمُهَاجِرِينَ
فَالsingulier المَرأة التُّونْسِيَّة وْ لِيوما كَتْسَأَل أَيْ عَبْد كَنْسَأَلَك إِنْتِي شْنِيَا يِجِي فْمَخّك كَنْقُول المَرأة التُّونْسِيَّة généralement	فَالَ الْمَرْأَةُ التُّونُسِيَّةُ وَ لِيَوْمًا كَتَسْأَلُ أَيَّ عَبْدٍ كَنَسْأَلُكَ إِنَّتِي شَنِيًّا يَجِي فَمُخْكٍ كَنُقُولِ الْمَرْأَةِ التُّونُسِيَّةِ
بِلْحَقْ it's a life changing tip	بِلَحِقَ
à travers des tips سَاهْلِين عَلَّخَرْ حَاجَاتْ مْتَاعْ كُلْ يُوم خَاطِر نَأْمِن إِلْي مَا يِلْزَمْنَاش نِبْدَاوَا مَالْصِفْر لِلْمِيّة	سَاهِلِينَ عَلْخَرَ حَاجَاتٍ مَتَاعَ كُلِّ يَوْمٍ خَاطِرٍ نَأْمَنُ إِلَيَّ مَا يَلْزَمُنَاشُ نَبْدَاوا مَالصُّفْرَ لِلْمَيَّةِ
donc بَالْرَسْمِي عَنْدْهُم genre الpoubelle عَامْلِينْهَا هَكَّا كَبِيرَة وْ كُلْهَا مْقَسْمَة des	بِالرَّسْمِيِّ عِنْدَهُمْ ال عَامِلِينَهَا هَكًّا كَبِيرَةً وَ كُلُّهَا مُقَسَّمَةٌ
تَفْهَمُوا مَعْنَاهَا مْخُكُمْ كِيفَاشْ يِخَمِّم it takes lot of courage it takes lot of	تَفَهّمُوا مَعْنَاهَا مُخَكّمٌ كَيْفَاشٌ يُخَمّمُ
donc مَعْنَاهَا كِيفَاشْ نَحُولُوا économie vers une économie neutre en carbone après l'aspect adaptation	مَعْنَاهَا كَيْفَاشُ نُحُولُوا
أَنَا قَرِيت حَاجَة نِحِبّهَا sachant que	أَنَا قَرَيْت حَاجَة نُحِبّهَا
حَتّى سَاعَاتْ نِبدَا نِحْكي فِي عَلَى حَيَاتِي مَاذَابِيَا دِيمَا فَمَا	حَتّى سَاعَاتِ نَبْدًا نَحْكِي فِي عَلَى حَيَاتِي مَاذَابِيَا دِيمًا فَمَا
صَلَّاوْ عَلِيهُمْ فَرْدْ وَقْتْ	صَلَاوَ عَلَيْهِمْ فَرْدُ وَقْتٍ
it made me أَمَّا الفيلْمْ هَذَايَا مَانْصُورْش نِنْسَاهُ عَلَى خَاطِر	أَمَّا الْفِيلْمُ هَذَايَا مَانْصَوْرَشٍ نَنْسَاهُ عَلَى خَاطِرٍ
ٱلْمَعْدَلَاتْ مَثْلًا يِلْقَاوْ إِلْي ٱلhate crimes against woman of color وَلَا transwoman وْ إِلَا إِلْي هُو أَكْثَرْ مِنْ ٱلْمَرْأَة ٱلْبِيضَا نَجْمُو نْقُولو مَثْلًا وْ هَاذَا	لِمُعَدَّلَاتٍ مَثَلًا يَلْقَاوُ إِلَيَّ لِ وَلَا وَ إِلَّا إِلَيَّ هُوَ أَكْثَرُ مِنْ لِمَرْأَةٍ لِبَيْضًا نَجَّمُو نَقُولُو مَثَلًا وَ هَاذَا
مَعْنَتهَا قاعِدا نِحَطْ فِي des vidéos مانِيشْ consistent عَلَى خَاطِر مَازِلْتّ مانِيشْ عَارْفَة شْنِيَا نْحِبْ نِحْكي بِالضَّبْطْ	مَعْنَتُهَا قَاعِدًا نَحُطُّ فِي مَانِيشَ عَلَى خَاطِرِ مَازِلَتْ مَانِيشَ عَارِفَةً شَنِيًّا نُحِبُّ نَحْكِي بِالضَّبْطِ
بْنِيتِي حَالْتِكْ حَالَة	بُنَيَّتِي حَالَتك حَالَة
نِبدَا نْبْرِينْسْتُورْمِي سْوَايَعْ عَرَفْتَ donc support me	نَبْدًا نَبْرِينِسْتُورْمِي سَوَايِعَ عُرِفَتْ
لِيُومْ بْدِينَا بِالpossibilité إِلْي تِنْجَّم تَحِلْ un compte bancaire cent pour cent en ligne donc لِيُومْ إِذَا كَان تِيلِيشَرْجِي فلوسِي تَاخُذْ un compte bancaire gratuit	لِيَوْمٍ بُدِينَا بَالَ إِلَيّ تَنَجّمُ تَحِلّ لِيَوْمٍ إذَا كَانَ تَيْلِيشَرْجِي فُلُوسِي تَاخِذٌ
عَائِلِيَة يَبْدا مَوْجُودْ فِيهُمْ عَائِلِيَة وْ فَمَا أَفْلام يَبْدا مَكْتُوبْ عَلِيهُمْ	عَائِلِيَّةً يُبْدَا مَوْجُودٌ فِيهِمْ عَائِلِيَّةً وَ فَمَا أَفْلَامٌ يُبْدَا مَكْتُوبٌ عَلَيْهِمْ
رَاجِلِكْ عَبْد ٱلسَّلَامْ بِنْ مُحَمَّد ٱلدَّسُورِي	رَاجِلُكَ عَبْدٌ لِسَلامِ بْنِ مُحَمَّدٍ لِدُسُورِي
أَيْ أَيْ فَمَا توْ نِحْنَا كِتْجِي تْشُوفْ مَعْنَتهَا	أَيْ أَيْ فَمَا تَوّ نَحْنًا كَتَجِي تَشَوّفَ مَعْنَتهَا
grosso modo بِالحَقْ دِيمَا se demander	بِالْحَقِّ دِيمًا
لَجْنَة مَتْكَوْنَة مِنْ نَاسْ فَالpublique وْ نَاسْ فَالprivé نَاسْ عَنْدْهُم شَرْكَاتْ وْ إِلْي هُمَا ٱلْكُلْهُمْ شَرْكَاتْ نَاشِئَة فِي حَدْ ذَاتْهُمْ بِالضَّبْطْ بِالضَّبْطْ وْ إِلَا دَاخِلِينْ فَالécosystème مْتَاعْ ٱلْمُؤَسَّسَاتْ ٱلنَّاشِئَة وْ غَيْرُو	لِجَنَّةٍ مُتَكَوِّنَةٍ مِنْ نَاسٍ فَالَ وَ نَاسٌ فَالَ نَاسٌ عِنْدَهُمْ شَرِكَاتٌ وَ إِلَيَّ هُمَا لِكُلِّهِمْ شَرِكَاتٌ نَاشِئَةٌ فِي حَدِّ ذَاتِهِمْ بِالضَّبْطِ بِالضَّبْطِ وَ إِلَّا دَاخِلِينَ فَالَ مَتَاعٌ لِمُؤَسَّسَاتٍ لِنَاشِئَةٍ وَ غَيْرُو
نْلْقَاهَا فِي قَلْبِ الصّالَة وْ تَلْعَبْ فِي عَيْنِيهَا يَمِينْ وْ يَسَارْ كَأَنَّهَا تَكْتَشِفْ فَالْبْلَاصَة	نُلْقَاهَا فِي قَلْبِ الصَّالَةِ وَ تَلْعَبُ فِي عَيْنَيْهَا يَمِينٌ وَ يَسَارٌ كَأَنَّهَا تَكْتَشِفُ فَالْبَلَاصَةُ
ماكْمِشْ فِي lycée ماكْمِشْ بِالطّبْلِيَة	مَاكَمْشُ فِي مَاكَمْشَ بِالطّبْلِيّةِ
الactivity مْتَاعْ عَامْ كَامِل بَاشْ تْعَوِّضْهَا فِي شَهْرِينْ أَيْ هَاو بَاشْ نَحْكِيلَكْ عَلَى how i manage to be productive فَالpériode هَاذِيكَا bon	ال مَتَاعُ عَامٌ كَامِلٌ بَاشٍ تَعَوَّضَهَا فِي شَهْرَيْنِ أَيْ هَاوٍ بَاشٍ نَحْكِيلُكَ عَلَى فَالِ هَاذِيكَا
مَعْنَتهَا إِلْي مَوْجُودة وْ إِلْي كِيمَا قُلْتْلَكْ مَعْنَاهَا حَاجَاتْ إِلْي نِبْدَاوْ بِتَطْبِيقْ القَانُونّ القَانُونّ الْمَوْجُودْ déja	مَعْنَتُهَا إِلَيَّ مَوْجُودَةٌ وَ إِلَيَّ كَيْمَا قُلْتُلِكَ مَعْنَاهَا حَاجَاتٌ إِلَيَّ نَبْدَاوُ بِتَطْبِيقِ الْقَانُونِ الْقَانُونُ الْمَوْجُودُ
you're gonna get hurt eventually karma is a bitch which is so كَان بِلْحَقْ تُحِبّوا تِضْرِبُوا هَكَّا عَصْفُورِينْ بِحْجَرَة do not do it	كَانَ بِلَحْقِ تُحِبُّوا تَضْرِبُوا هَكَا عُصْفُورَيْنِ بِحُجْرَةٍ
أَنُّو شْلْتِي مَعْنَاهَا شْلْتِي أَكْلِي مَعَابْعَضْنَا عَرَفْتَ كِيْ نَدْخُلُوا	أَنُو شِلّتِي مَعْنَاهَا شِلّتِي أَكْلِي مَعَابِعْضُنَا عَرَفْت كَيْ نَدْخُلُوا
started i'm so excited for today's episode خَاطِر نَعْرفُ بَرشَا عْبَاد	خَاطِرٌ نَعْرِفُ بَرْشًا عَبّادُ
عَبْد إِلْي عِنْدُو فْلُوسْ وْ يِبْدَى مَا يْحِبِّشْ يِصْرِفْهَا وْ ماشِيْ فْبَالُو كِيفْ بَاشْ	عَبْدٌ إِلَيَّ عِنْدُو فُلُوسٍ وَ يُبْدَى مَا يُحْبَشُ يُصَرِّفُهَا وَ مَاشِي فَبَالُو كَيْفَ بَاشَ
تَاجِرْ فَارْسِي كْبِير	تَاجِرٌ فَارِسِيٌّ كَبِيرٌ
نِمْشِي نَعْمَلْ نَظْرَة sinon بَعَدْ نَفْصَعْ عَلَى رُوحِي نِمْشِي نَعْمَلْ جَوْي	نَمْشِي نَعْمَلُ نَظْرَةً بَعْدَ نُفَصِّعُ عَلَى رُوحِي نَمْشِي نَعْمَلُ جَوِّي
ولَاتْ مَعْنَتهَا تْتلقى ظَغوطَاتْ	وَلاتَ مَعْنَتَهَا تُتَلَقَّى ظُغُوطَاتٌ
وْ بْدِيت هَكَذا دْخَلْتْ بَعضِي عَالْلّخْر وْ بْدِيت نَعْمَلْ فِي سِينَروَاتْ فِي مْخِي وْ كُلْ مَا شِي it was	وَ بُدِيَتْ هَكَذَا دَخَلْتُ بَعْضِي عَاللَّخْرَ وَ بُدِيَتْ نَعْمَلُ فِي سَيْنَرَوَاتٍ فِي مُخِّي وَ كُلُّ مَا شِي
فَرْحَانِينْ بَرشَا بِالْمَوعِدِ الْأَسْبوَعِي هَذَايَا fréquence startup إِلْي يَقْرِبْلكُمْ الْتَصْوِيرَة فِيمَا يَخْصّ المُؤَسَّسَاتْ الْنَاشِئَة التُّونْسِيَّة الْفُرَصْ لِي تِنْجَّم تْكُونْ مَوْجُودة لِيُومْ وْ إِلْي تِنْجَّم تَبْنِي مُسْتَقْبَل غُدوَة	فَرْحَانِينُ بَرْشًا بِالْمَوْعِدِ الْأُسْبُوعِيِّ هَذَايَا إِلَيَّ يُقَرْبِلُكُمُ التَّصْوِيرَةُ فِيمَا يَخُصُّ الْمُؤَسَّسَاتِ النَّاشِئَةَ التُّونُسِيَّةَ الْفُرَصُ لِي تَنْجُمُ تَكُونُ مَوْجُودَةً لِيَوْمٍ وَ إِلَيَّ تَنَجُّمُ تَبَنِّي مُسْتَقْبَلِ غَدْوَةٍ
inconsciemment المَرا الحَاجَات إِلْي عَاشَتْهمْ فَالenfance مْتَعهَا مَعْ أُمّهَا بَاشْ يَعَاوْدوُا يِجِيوُا فَالinconscient مْتَعهَا donc il y a tellement de choses à dire	الْمُرَا الْحَاجَاتِ إِلَيَّ عَاشَتْهُمْ فَالِ مَتْعُهَا مَعَ أُمِّهَا بَاشٍ يُعَاوِدُوا يَجِيُّوا فَالَ مَتْعُهَا
كِيمَا roberto echo قَال les résaux sociaux ont donné	كَيْمَا قَالَ
وْ وَزَارَةِ الْمَرْأَة زَادَا فِي أَلْفِين وْ وَحْدَة وْ عِشْرِينَ لقَاتْ إِلْي سَبْعة وْ أَرْبَعِينْ بِالْمِيَّة مَالْنِسَاءْ تَعرَضوْا لِلْعُنْفِ الْمَنْزِلِي عَلْأَقلّ مَرَّة فِي حِيَاتْهمْ وْ فِي أَلْفِين وْ عِشْرِينَ	وَ وَزَارَةُ الْمَرْأَةِ زَادًا فِي أَلْفَيْنِ وَ وَحْدَةٍ وَ عِشْرِينَ لَقَّاتٍ إِلَيَّ سَبْعَةً وَ أَرْبَعِينَ بِالْمَيَّةِ مَالنِّسَاءُ تَعَرَّضُوا لِلْعُنْفِ الْمَنْزِلِيِّ عَلِأَقَلِّ مَرَّةٍ فِي حَيَاتِهِمْ وَ فِي أَلْفَيْنِ وَ عِشْرِينَ
وْ تَشْرُبُ فِي الْعَصِير وْ يِجيوْ يَقْلولُك gateau عامِل جَو وْ تَأكُلُ فِي	وَ تَشْرَبُ فِي الْعَصِيرِ وَ يَجِيو يَقْلُولَكَ عَامِلٌ جَوّ وَ تَأْكُلُ فِي
لِي هُو كَان بَش كَان كَان سِيبونَا الْكود	لِي هُوَ كَانَ بَشْ كَانَ كَانَ سَيْبُونًا الْكُودَ
مْتَعْ الحَقّ مْتَعْ رَبِي as a female	مَتْعُ الْحَقِّ مَتْعُ رَبِّي
الaddictions مَتَاعَكْ إِلْي إِنْتِي you're clean from them and then you take	الْ مَتَاعَكَ إِلَيَّ إِنْتِي
أَنَا مُشْ بْعيد عَالْبَاك رَاقِد بَش تِفْهَمُو حَيَاة غَازِي رَاقِد أَيْ حْكَايَة تِبْدَا بْرَاقِد كُنْتِ رَاقِد	أَنَا مَشٌّ بَعِيدٌ عَالِبَاكَ رَاقِدٌ بَشٌّ تَفْهَمُو حَيَاةَ غَازِيٍّ رَاقِدٍ أَيْ حِكَايَةً تَبَدَّا بِرَاقِدٍ كُنْتُ رَاقِدٍ
نَصْرِف عَلَيْها وْ الثَّانِي قَال أَنَا لَازِمْنِي نُولِّي rich خَاطِر عَنْدِي عَايِلَة	نُصْرَفُ عَلَيْهَا وَ الثَّانِي قَالَ أَنَا لَازِمُنِي نُوَلِّي خَاطِرَ عِنْدِي عَايِلَةً
نَفْسْ l'expérience فِالْدِنْيَا أَحْنَا كَا woman of color كَا عَايْشِينْ فِي مُجْتَمَع عَرَبِي مُجْتَمَع مُسْلِم مُجْتَمَع إِفْرِيقِي إِنْجِمُوا نْكُولُوا mais l'expérience مْتاعي أَنَا	نَفْسٌ فَالدُّنْيَا أَحْنَا كَا كَا عَايِشِينَ فِي مُجْتَمَعٍ عَرَبِيٍّ مُجْتَمَعٍ مُسْلِمٍ مُجْتَمَعُ إِفْرِيقِيٍّ إِنْجِمُوا نُكُولُوا مَتَاعِي أَنَا
وْ إِلَا حَتّى مُؤَسَّسَات التَّمْوِيل المُنْتَهَى الصِّغْر كِيمَا les micro crédit et cetera	وَ إلَّا حَتَّى مُؤَسَّسَاتِ التَّمْوِيلِ الْمُنْتَهَى الصِّغَرُ كَيْمَا
نْهَارْ أَخْر فِالlycée حَاوْلُوا you educate yourselves	نَهَارٌ أُخَرُ فَالَ حَاوِلُوا
قَعَدْ يِسْتَنَّى فِيهْ بَش يِهْبِط هُو هَبَط وْ هُو شَدُّوا	قَعَدَ يُسْتَنَى فِيهِ بَشٌّ يُهْبَطُ هُوَ هَبَطَ وَ هُوَ شَدْوًا
هُو أَنُّو لِيوما مَعْ إِلْي صَار فَالْعَالَم وْ covid وِالconfinement كِيفَاشْ وَلِّينَا الْنَاسْ فِي بَرشَا أَنْوَاع مِنْ المِهَن الْنَاسْ تِنْجَّم تِخْدِم à distance وْ أَكَالtélétravail وْ غِيرُو	هُوَ أَنُو لَيَوْمًا مَعَ إِلَيَّ صَارَ فَالْعَالَمُ وَ وَالٍ كَيْفَاشُ وَلَّيْنَا النَّاسَ فِيَّ بَرْشًا أَنْوَاعٌ مِنَ الْمِهَنِ النَّاسُ تَنَجُّمٌ تَخَدُّمٌ وَ أَكَّالٌ وَ غَيْرُو
فَالprèpa كُنْتِ هَاذُوكُم لُورَاق قاعْدَة نَشوفْ فِيهُمْ يِنْقُصُوا	فَالَ كُنْت هَاذُوكُمْ لِوَرّاقٍ قَاعِدَةٍ نُشُوفٍ فِيهِمْ يَنْقُصُوا
أَعْطِينِي خَمْمْتُ فِي أَلْف حَاجَة أُخْرَى حَاصِيلُو مَوْضُوع أَخْر توْ نَحْكِيوُا فِيهْ مَرَّة أُخْرَى	أَعْطِينِي خَمَمْتُ فِي أَلْفِ حَاجَةٍ أُخْرَى حَاصِيلُو مَوْضُوعٍ أُخَرَ تو نَحْكِيُوا فِيهِ مَرَّةً أُخْرَى
نَعُودُوا نَرْجَعُوا شْوَيَّا تَارِيخِيًّا كِيفَاشْ وُصْلْنَا لِلْوَضْع هَاذَايَا	نَعُودُوا نَرْجِعُوا شَوِيًّا تَارِيخِيًّا كَيْفَاشَ وَصَلْنَا لِلْوَضْعِ هَاذَايَا
مِنْ لَا شِي مَا نَعْرِفْهمْش مَا نَعْرفُ حَتّى عَبْد فِيهُمْ mais تَبَعْتهَا مَاللُّولّ	مَنْ لَا شَيّ مَا نَعْرِفُهُمْشٍ مَا نَعْرِفُ حَتّى عَبَدَ فِيهِمْ تَبِعَتْهَا مَاللّوْلُ
وْ الtrain أَكِيدْ يِخرُجْ مِنْ بَرشَلونَة يِتَعدّى عَلَى بَابْ عَلِيوَة	وَ ال أَكِيدٌ يَخْرُجُ مِنْ بَرْشَلُونَةَ يَتَعَدَّى عَلَى بَابِ عُلَيْوَةَ
وَلِيتْ بَا نَقْرى résumé مَا عَادْش نُخْدمْ des séries وَلَا des concours يَا نَقْرى les résumés	وَلَيْتَ بَا نَقْرَى مَا عَادَشَ نَخْدُمُ وَلَا يَا نَقْرَى
