reference	predicted
بَرشَا خْدِم وْ حَشْمْ كَانُو يِسْتَنَّاوْ فِيهُمْ	بِرَشًّا خَدَمَ وَ حَشَمُ كانو يستناو فيهِمْ
وْ مَا عَنْدِي مَا نَعْمَلْ donc I was like let's go gym you girl like let's go gym	وَ ما عِنْدي ما نَعْمَلُ donc I was like let ' s go gym you girl like let ' s go gym
فِي مُشْكِلَة نَفْسِيَّة نِلْقَاوَا رْوَاحْنا كُلْنَا فَرْدْ جَو مَعْنَاهَا exactement كِيْ هَمَلْنَا partie العَام لُولْ مَعَا بَعْضْنَا الكُل بَعَدْ جَاتْنَا وَقْتْ مَعَا بَعْضْنَا الكُل كُلِّي تَكْبِسْنَا	في مُشْكِلَةٍ نَفْسيَّةٍ نَلقاوا رَواحَنا كُلُّنا فَرْدُ جَوّ مَعْناها exactement كَيْ هَمَلْنا partie العامِ لِوُلْ مَعًا بَعْضُنا الكُلُّ بَعْدَ جاتْنا وَقْتَ مَعًا بَعْضُنا الكُلُّ كُلّيٌّ تَكَبَّسِنا
وْ قَعَدْتْ مُقْتَنِعْ لِي رَبِي بَش يِغْفِرْلِي	وَ قَعَدْتَ مُقْتَنِعٌ لي رَبّي بَشُّ يغفرلي
إِلْي بَش يَاخْذُوَا بِيها أَكا ال salaire هَاذَاكَا وْ الخُوفْ هُو لِي خَلَّاهُمْ مَحْصُورِينْ بِالخَدْمَة إِلْي بَش يَاخْذُوَا بِيها أَكا ال salaire هَاذَاكَا	إِلَيّْ بَشِّ ياخُذواُ بيها أَكًّا الّ salaire هاذاكا وَ الخَوْفُ هوَ لي خَلاهُمْ مَحْصورينَ بِالْخِدْمَةِ إِلَيّْ بَشِّ ياخُذوا بيها أَكًّا الّ salaire هاذاكا
an experience إِلْي أَنَا عِشْتْهَا وُلِّي أَثَّرَتْ فِيَّا وُلِّي بِالحَقْ بَدَّلْتْنِي donc	an experience إِلَيّْ أَنا عِشْتُها وَليَّ أَثَّرَتْ فَيا وَليَّ بِالْحَقِّ بدلتني donc
تْبَسَّمْ الهَادِي وْ قَالُو جَنْكْ مْتَعْ التَّفَرْهِيدْ زَارْنِي	تَبَسَّمَ الهادي وَ قالوَ جِنْكْ مُتَعِ التّفرهيدْ زارَني
تِسْتَحِقْهَا عَالْخَرْ وْ نْخَلِّي دِيمَا كِيفْ كِيفْ ال recyclage	تَسْتَحِقُّها عالخرْ وَ نَخْلي ديما كَيْفَ كَيْفَ الّ recyclage
يِقُولَكْ هَاو يِتْفَلْسَفْ عَلِينَا هَاذَايَا فَهَمْتِنِي بِالرَّسْمِي رَاهُو هَاذُوكُمْ مَا فَمَاش مَا	يقولكْ هاو يَتَفَلْسَفُ عَلَيْنا هاذايا فهمتني بِالرَّسْميِّ راهو هاذوكمْ ما فَماشَ ما
النَقْدْ الْبِنَاء مَرْحَبْ بِهِ فَالpage مْتَاعْ كَان عَنْدْكُمْ	النَّقْدِ البَنّاءُ مُرَحَّبٌ بِهِ فَpage مَتاعٌ كانَ عِنْدَكُمْ
هَكَذَا تَضْحِيَاتْ وَاحِد يَعْمِلهمْ أَنَا نَعْرفُ شْكونْ	هَكَذا تَضْحياتٌ واحِدٌ يَعْمَلْهُمْ أَنا نَعْرِفُ شَكّونَ
يِنْجموْا يَولِيوا مَعْنَاهَا your best friends one day who knows بِالحَقْ who fucking knows	يَنْجُموا يولْيوا مَعْناها your best friends one day who knows بِالْحَقِّ who fucking knows
d'où لفْكْرَة هَاذِيَا مْتَاعْ want to trip le tour du monde لِي هُو c'est un jeu de société	d ' où لِفِكْرَةٍ هاذيا مَتاعٌ want to trip le tour du monde لي هوَ c ' est un jeu de société
always related to your emotions فَالphase هَاذِيكَا and i think إِلْي les émotions مَتَاعَكْ وَقْتْ الْbreakup	always related to your emotions فَphase هاذيكا and i think إِلَيّْ les émotions مَتاعَكَ وَقْتُ breakup
إِلْي مَا نَرَاشْ الْأَلْوَانْ هُو فَاللّْخِر إِنْتِي قَاعِدْ مَعْنَتهَا	إِلَيّْ ما نِراشَ الأَلْوانُ هوَ فاللّخرْ إِنْتيٍ قاعِدٌ معنتْها
شْنُوا جَاوَبُو قَالُو stay in school أَقْرَا عَلَى روحَكْ إِنْجَحْ بَاشْ أَكَاكَا تِنْجَّم تَلْقَى safe and secure job	شَنّوا جاوبو قالوٍ stay in school أَقَرّا عَلَى روحِكَ إنجحْ باشَ أكاكا تَنْجُمُ تَلَقَّى safe and secure job
الْأَوْقَاتْ الْإِدَارِيَة مْتَاعْنَا دِيمَا accesible وْ يِتْصِلُو بِيْنَا مَرْحَبَا بِيهُمْ فِي كُلْ وَقْتْ مَالْجَهَاتِ الكُل مَالْمِيادِينِ الكُل أَحْنَا حَالِيْنَ بِيْبَانَنَ لِيْهِمْ مُمْتَاز مَشْكُورَة مُنَى الْشَايِبْ président cgd tunisie	الأَوْقاتِ الإِداريَّةُ مَتاعَنا ديما accesible وَ يَتَصَلّوُّ بَيِّنا مَرْحَبا بيٍهُمْ في كُلِّ وَقْتٍ مالجهاتْ الكُلِّ مالميادينْ الكُلُّ أَحِنا حالَّيْنِ بيبانَنِّ ليهُمْ مُمْتازٌ مَشْكورَةٌ مُنَى الشّايِبِ président cgd tunisie
أَمَّا عَرَفُو كِيفَاشْ يِخْدِمُوا فَهَمْتْ وْ حَسِّيتْ إِلْي أَنَا الméthodologie مْتاعي فَالْقِرَايَة غَالِطَة عَلْلْخْرِ وْ عَنْدِي مَعْنَاهَا	أَمّا عرفو كيفاشْ يَخْدِموا فَهِمتَ وَ حِسّيّتَ إِلَيّْ أَنا méthodologie مَتاعَي فالْقِرايَةَ غالِطَةٌ عللخرْ وَ عِنْدي مَعْناها
مْتَعْ تَعْبْتُ نْهَارْ كَامِل mais كَمْلَتْ إِلْي حَاجَتِي بِيه	مُتَعِ تَعِبتْ نَهارَ كامِلِ mais كَمُلَتْ إِلَيّْ حاجَتي بيهْ
رينا مَعْنَتهَا مَعْ إِلْي صَارْ مَعْ الأَفارِقة جَنوبْ الصّحْراء وْ فِي تُونِسْ	رينا معنتْها مَعَ إِلَيّْ صارَ مَعَ الأَفارِقَةِ جَنوبَ الصَّحْراءِ وَ في تونِسَ
clarity of mind بِالحَقْ فَمَا des méditations مْتَاعْ كُلْ شِي partout	clarity of mind بِالْحَقِّ فَما des méditations مَتاعَ كُلِّ شَيٍّ partout
فِي بَاجَة فِي عَمْدُون بِالذَّاتِ مَعَانَا سِيَّ طَارِق docteur طَارِق الvétérinaire يَعْني ثَبَّتْنَا فِالْمَشْكِل	في باِجَّةَ في عَمَدونَ بِالذّاتِ مُعانًا سي طارِقٍ docteur طارِقُ vétérinaire يَعْني ثَبَتْنا فالْمُشْكِلَ
يِحِّبوا يِسْتَعْمِروا تُونِسْ المَرا هَاذِيَا تَقلِي لَا أَنَا توْ مَعْنَتهَا وَضْعِيَّتِي	يُحِبّوا يَسْتَعْمِروا تونِسَ المُرّا هاذيا تَقْليَّ لا أَنا تو معنتْها وَضْعيَّتُي
الْحَاجَة الْمُشْكِلْ مُشْ مَوْجُودْ مَعْنَتهَا مَا عِندِيْش شَرِيكَة مِنْ أَصْلُو donc لَازْمْنَا نِثْبِتُوا لِإِلِي الْمُشْكِلْ مَوْجُودْ	الحاجَةُ المُشْكِلُ مَشٌّ مَوْجودٌ معنتْها ما عنديشْ شَريكَةً مِنْ أَصْلوِّ donc لازِمُنا نُثْبِتواُ لِإِلَيّْ المُشْكِلُ مَوْجودٌ
مَعْبِيَة بِالْحَرِير	مُعَبّيَةُ بِالْحَريرِ
تِمْشِي تَعدِيه كِيْ تُنْجَح فِيهْ مَانعْرِفْش خَمْسَة وْ أَرْبَعِينْ بلَاصَة هُومَا تِمْشِي تَقْرا vétérinaire فِي سِيدِي ثَابِت	تَمْشي تَعَدّيهِ كَيْ تَنْجَحَ فيهِ مانعرفشْ خَمْسَةٌ وَ أَرْبَعينَ بلاصةْ هوما تَمْشي تُقِرّا vétérinaire في سيدي ثابِتٍ
خَاطِر مِتْأَكِد أَنُّو مَابِينْ les entrepreneurs لِي يِسْمَعو فِيْنَا نَاسْ لِي عَنْدْهُم أَفْكارْ مْتَاعْ مَشَارِيع	خاطِرُ مُتَأَكِّدٌ أَنوٌّ مابينٌّ les entrepreneurs لي يسمعو فينا ناسْ لي عِنْدَهُمْ أَفْكارُ مَتاعِ مَشاريعِ
وَالنَّفْس أَمَارَةٌ بِالسُّوّْء	والنَّفْسُ أَمارَةٌ بِالسّوءِ
﻿ok bon	ok bon
use my friends تْصَوَّرْ إِنْتِي مَعْنَاهَا	use my friends تَصَوُّرُ إِنْتي مَعْناها
يِضْحَكُوا عَليكْ خَاطْرَكْ مَا تَعْرفْشْ بِلْحَقْ مَا فَمَاش مِنْهَا بِلْحَقْ حَتّى كَان يِضْحَكُوا عَليكْ it's like fun they don't disrespect you عَرَفْتَ	يَضْحَكوا عَلَيْكَ خاطِرَكَ ما تعرفشْ بِلِحَقَّ ما فَماشْ مِنْها بِلِحَقَّ حَتَّى كانَ يَضْحَكوا عَلَيْكَ it ' s like fun they don ' t disrespect you عُرِفتَ
this moment فَالْسَّطْحْ هَكَّا with my plants and my cat and the sun and it felt so peaceful and i felt هَكَّا فَهَاكَا الْmindset مْتَاعْ	this moment فالسَّطْحُ هَكا with my plants and my cat and the sun and it felt so peaceful and i felt هَكا فَهاكًا mindset مَتاعٌ
وْ إِلَا بَعَدْ مَا تَخْدِمْ فِي تُونِسْ عَلَى روحَكْ تَعْمَل carrière بَعَدْ تْخْرُجْ تَعْمَل expérience البَرَّا	وَ إِلّا بَعْدَ ما تَخْدِمُ في تونِسَ عَلَى روحِكَ تَعْمَلُ carrière بَعْدَ تَخْرُجِ تَعْمَلَ expérience البَرّا
الحَقّ i hate to break it to you نِتْصَوَّرْ جْمَاعَة الbac وْ إِلْي عَدَّاوْ الbac الكُل يَعْرِفُوا لِي ماهُوشْ أَحْسَنِ عَامْ فِي حِيَاتكْ وْ عُمْرُو مَا كَان مَا نَعْرَفْشْ كَان إِنْتِي exception أَمَّا لِي نَسْأَلُوا الكُل	الحَقُّ i hate to break it to you نَتَصَوَّرُ جَماعَةَ bac وَ إِلَيّْ عَداوِّ bac الكُلُّ يَعْرِفوا لي ماهوشْ أَحْسَنَ عامٍّ في حَياتِكَ وَ عَمْرو ما كانَ ما نعرفشْ كانَ إِنْتي exception أَمّا لي نَسْأَلواُ الكُلُّ
وَلَا الْعَطَّارْ وَلَا أَيْ يَعْني يِبِيعْ فِي قْطَعْ غِيَارْ مَثْلًا c'est un produit ciblé تُونْسِي ciblé لِلْمَرْشِي الصَّغِيرْ بَاهِي	وَلا العَطّارُ وَلا أَيَّ يَعْني يَبيعَ في قِطَعِ غيارٍ مَثَلًا c ' est un produit ciblé تونِسيُّ ciblé لِلْمَرْشيِّ الصَّغيرِ باهي
نْحِبْ نِقُلْكُمْ كَان تَحِسُّوا رُواحْكُمْ frustré وَلَا تَاعِبِينَ مَالْlycée وَلَا كُلْ دِيمَا	نُحِبُّ نَقْلَكُمْ كانَ تُحِسّوا رَواحًكُمْ frustré وَلا تاعبينْ مالlycée وَلا كُلُّ ديما
فَمِّي قَعَدْ مَحْلُولْ	فَمَيُّ قَعَدَ مَحْلولِ
فِي مَسْكُونْ وْ فِيهْ عَبَابْثْ وْ جْنُونْ	في مَسْكونٌ وَ فيهِ عبابثْ وَ جُنونٌ
إِلْي أَنَا إِسْتَعْمَلْتْهَا هِي الْreusable chores donc des pailles	إِلَيّْ أَنا إستعملتْها هيَ reusable chores donc des pailles
هِي إِلْي تَخَلّي يَا أَمَّا المَشْروعْ يِمشِي وْ إِلَا مَا يِمشِيش الْطَرِيقَة هَاذِيَا تَعَلّمْتهَا فِي وَاحِد مَا بِينْ les accélérateurs مَعْ بْرَاهِيمْ الْتَرْكِي لِي بَش يَكُونْ ضَيْفْنَا بَعَدْ شْوََيَّة	هيَ إِلَيّْ تَخَلّيَ يا أَمّا المَشْروعَ يَمْشيَ وَ إِلّا ما يمشيشْ الطَّريقَةِ هاذيا تَعَلَّمْتُها في واحِدٍ ما بَيْنَ les accélérateurs مَعَ بَراهيمِ التُّرْكيُّ لي بَشّْ يَكونَ ضَيْفَنا بَعْدَ شِوَيَّةْ
but consider حَاجَة لِبْعْدِ الصَيْفِ	but consider حاجَةً لِبُعْدِ الصَّيْفِ
دْخَلْتْ لِلْفورمَاسِون اذِيَكَ فِي الْفورمَاسِون تَعَرَفْتُ عَلَى رَوعَة donc	دَخَلتْ لِلْفورماسونْ اذيكَ في الفورماسونْ تَعَرَّفتْ عَلَى رَوْعَةِ donc
بَش تِتَعدَى donc after عَامْتِ الْtroisème مْتاعي	بَشَّ تَتَعَدَّى donc after عامتْ troisème مَتاعيَ
خَاطِر you're just living in the past كَان بَش تَخلّيوَا الْعَبْد هَاذِكَا فِي حِيَاتْكُم	خاطِرٌ you ' re just living in the past كانَ بَشَّ تَخَلّيوا العَبْدُ هاذكا في حَياتِكُمْ
خَاطِر لَحْقِيْقَة فْتونسْ فَمَا حَاجَاتْ سَاعَاتْ	خاطِرُ لِحَقيقَةِ فَتونِسَ فَما حاجاتِ ساعاتِ
صَحِيت أَنَا وْ الٔلَه شَعمَلْتُ شَرِيتُ كِتَاب لِتوَا هَاو نِحْكِيهَا لِلْعَبَاد لكلْ شَرِيتُ كِتَاب وْ بْدِيت نِتَبَّعُ بِالصَفْحَة بِالصَفْحَة وْ الٔلَه بْدِيت نِتَبَّعُ بِالصَفْحَة بِالصَفْحَة مَا عْمَلْتْ حَتَّشِي زَايِدْ j'ai rien fait d'extraordinaire مَا عَمَلْتِش	صَحّيتْ أَنا وَ الـّ ٔ لَهُ شعملتْ شِريتٌّ كِتابَ لَّتوا هاوَ نَحْكيها لِلْعِبادِ لِكُلِّ شِريتٍ كِتابٍ وَ بِدّيتٌ نَتَّبِعُ بِالصَّفْحَةِ بِالصَّفْحَةِ وَ الـّ ٔ لَهُ بِدّيتْ نَتَّبِعُ بِالصَّفْحَةِ بِالصَّفْحَةِ ما عَمِلتَ حتَّشي زايِدٍ j ' ai rien fait d ' extraordinaire ما عملتشْ
فَرْحَلْهُم الْسُلْطَان مُرَاد وْ رَغْمْلِي كَان مُتَلِهِّف أَنُّو يَجْرى الْأَمِيرَة تَاج	فَرَحَلْهُمْ السُّلْطانُ مُرادُ وَ رغملي كانَ مُتَلَهِّفُ أَنو يُجْرَى الأَميرَةُ تاجَ
الْمُشْكِلْ مْتَعْ شِدَان الْصَفْ بَارْشَا عْبَاد تِمْشِي فِبَالِي فِي صفَاقِس فِالbibliothèque هَاذِيكَ إِلْي حَكِيْتُلُكَ عَلَيْها أَيْ فَمَا vidéo وَقْتَهَا دَارَتْ صَفْ مُوْشْ normal عَالbibliothèque bibliothèque هَاذِيَا مَعْرُوفَة عَنْدْهَا	المُشْكِلُ مُتَعِ شَدّانِ الصَّفِّ باِرْشا عِبادٍ تَمْشي فَبالي في صَفاقِسَ فالbibliothèque هاذيكَ إِلَيّْ حكيتلكْ عَلَيْها أَيْ فَما vidéo وَقْتَها دارَتْ صَفّْ موَشْ normal عالbibliothèque bibliothèque هاذيا مَعْروفَةٌ عِنْدَها
pour les étudiants spécialement pour les étudiants toute discipline confondu	pour les étudiants spécialement pour les étudiants toute discipline confondu
وْ قُلْتْ مُمْكِنْ خَاطِر transition كُنْتِ deuxième science تُوَا مَاشِيَة troisème math مَعْنَاهَا حَتّى les notes وْ les moyennes بَش يَطِيحُوا فَهَمْتْ	وَ قُلتْ مُمْكِنُ خاطِرٍ transition كُنْتْ deuxième science تَوًّا ماشيَةً troisème math مَعْناها حَتَّى les notes وَ les moyennes بَشَّ يُطيحوا فَهِمتَ
genre caffeine بِالحَقْ بَرشَا فِي حَيَاتِي عَرَفْتَ أَكَالْلي	genre caffeine بِالْحَقِّ بِرَشًّا في حَياتي عُرِفتْ أَكالَليُ
مَا تَتْمَاشَاشْ مَعْ ثَقَافَةْ حُقُوقْ الْإِنْسَانْ وْ الدِّيمُقْرَاطِيَّة donc en fait إِنْتِي شَدِّيتْ	ما تتماشاشْ مَعَ ثَقافَةِ حُقوقِ الإِنْسانِ وَ الدّيمُقْراطيَّةِ donc en fait إِنْتيٍ شُدّيتٌّ
have to like live with them لَازِمْنِي نِتْعَايَشْ مَعَاهَا الْحَاجَة هَاذِيَا نِتْعَايَشْ إِنِي نْهَارْ كَامِل بَش نِكُونْ تَحْتْ بَرشَا stress وْ إِنِي نَجْمْ نْجَارِي les émotions مْتاعي مَا نِخَلِّيهُمْشْ يِتْغَلْبُوا عَلَيَّا	have to like live with them لازَمَني نَتَعايَشُ مَعاها الحاجَةُ هاذيا نَتَعايَشُ إِنّي نَهارٌ كامِلٌ بَشَّ نَكونُ تَحْتَ بِرَشًّا stress وَ إِنّي نَجْمُ نَّجّاري les émotions مَتاعَي ما نخليهمشْ يَتَغَلَّبوا عَليًّا
أَكَاهُو يَاخِي بَعَدْ قُلْتْ au pire des cas نِمْشِي نَعْدِي الcandidat libre مَعْنَاهَا وْ فَالpériode de révision quatre deux quatre deux quatre زَادَا	أكاهو ياخي بَعْدَ قُلتْ au pire des cas نَمْشي نَعْديَّ candidat libre مَعْناها وَ فَpériode de révision quatre deux quatre deux quatre زادا
أَكِيدْ التَّجَارِبْ تَعَلِّمْنَا لَمَّا نْكونوا قَابِلِينْ إِنَا نِتْعَلِّمُوا	أَكيدٌ التَّجارِبِ تَعَلَّمَنا لِما نَكونواُ قابِلينَ إِنّا نَتَعَلَّموا
وْ لازِم الحَاجَات الْكِبَارْ هُومَا لِي يِتْبَدْلُوا مُوْشْ صَحِيحْ صَحِيحْ الحَاجَات الْكِبَارْ كَان يِتْبَدْلُوا عَنْدْهُم	وَ لازِمَ الحاجاتِ الكِبارِ هوما لي يَتَبَدَّلوا موَشُ صَحيحَ صَحيحْ الحاجاتِ الكِبارِ كانَ يَتَبَدَّلوا عِنْدَهُمْ
أَنْعَمْ يَا بَابَا أَنْعَمْ	أَنْعَمَ يا بابا أَنْعَمَ
وْ يِتْشَجَّعْ شْوََيَّة وْ كَان وِنْسْنَاكُمْ	وَ يَتَشَجَّعُ شِوَيَّةُ وَ كانَ ونسناكمْ
الْحُوتْ فَالْوِدْيَانْ وْ الْجْوَابِي أَنْوَاعْ وْ أَشْكَالْ جَابُوهْ بِالذِّمَّةْ مَالْصِينْ	الحوتِ فالْوُدّيّانِ وَ الجَوابي أَنْواعٌ وَ أَشْكالٍ جابوهْ بِالذِّمَّةِ مالصينْ
إِلْي وِلِّيت أَكْثَرْ مَعْنَتهَا الshift إِلْي صَار فَالcontent مَتَاعَكْ بَعْدَت عَالbeauty	إِلَيّْ وَلَيْتَ أَكْثَرَ معنتْها shift إِلَيّْ صارَ فَcontent مَتاعَكَ بَعُدتْ عالbeauty
بِالْنِّسْبَة لِيَا c'est bon مُسْتَقْبَلِي تَدَمَّر مَعْنَتهَا حَطِّيت رُوحِي فِي بْلَاصَة	بِالنِّسْبَةِ ليا c ' est bon مُسْتَقْبَليٌّ تُدَمِّرُ معنتْها حطيتْ روحي في بلاصةْ
جِبِل وْ سَكَّرْت عَلَى رُوحِي وْ بَعَدْ رَجَعْت مَعْنَتهَا تُوَا i'm using my phone and شُوفُوا الtriggers مْتَاعْكُمْ and حَاوْلُوا أَنَّكُم تَنْقُصُوا فِيهُمْ مَثْلًا كَان تَسْتَعْمِل تَالِيفُونَك خَمْسَة سْوَايَع فَالْنْهَار	جَبَلُ وَ سُكَّرتَ عَلَى روحي وَ بَعْدَ رَجَعتْ معنتْها تَوًّا i ' m using my phone and شوفوا triggers مَتاعَكُمْ and حاوَلوا أَنَّكُمْ تَنْقُصوا فيهِمْ مَثَلًا كانَ تُسْتَعْمَلُ تاليفونكْ خَمْسَةٌ سوايِعَّ فالنَّهارُ
عِنَّا بَرشَا بْرَامِج مِنْهَا الْبَرْنَامِج مَسِيرْتِي هَاذَايَا وْ أَحْنَا عِنَّا les valeurs مْتَاعْنَا وْ الْقِيَم إِلْي قَايْمَة عَلَيْها الcgd هِي spécialement قِيَم مْتَاعْ	عَنّا بِرَشًّا بَرامِجَ مِنْها البَرْنامَجُ مَسيرَتي هاذايا وَ أَحُنا عَنّا les valeurs مَتاعُنا وَ القيَمِ إِلَيّْ قايِمَةٍ عَلَيْها cgd هيَ spécialement قيَمُ مَتاعٍ
تُوَا وْ نَحْكِيوُا وْ كُلْمَاشي i hope you like it عَلَى خَاطِر أَنَا i loved مَعْنَتهَا recording it let me know الحَاجَات إِلْي تُحِبّوا تِبْدِلُوهُم فِي أَلْفِين وْ	تَوًّا وَ نَحْكيوا وَ كلماشي i hope you like it عَلَى خاطِرِ أَنا i loved معنتْها recording it let me know الحاجاتُ إِلَيّْ تُحِبّوا تبدلوهمْ في أَلْفَيْنِ وَ
تَشَجَّعْت خَاطِر إِنْتِي سَاعَاتْ تِبَرْتَاجِي كِيْ تَعْمَل questions فِي instagram	تَشَجَّعَتْ خاطِرِ إِنْتي ساعاتَ تبرتاجي كَيْ تَعْمَلَ questions في instagram
كِيفَاشْ مَعْنَتهَا you grow as an indivudual	كيفاشْ معنتْها you grow as an indivudual
وْ نَعْمِلوا فِيهْ حَفْلَات مَا تَتْنَسَاش	وَ نَعْمَلواُ فيهِ حَفَلاتُ ما تتنساشْ
basé يَاسِرْ مَحْلَاه أَمَّا التَّصْوِيرَة إِلْي يَعْطُونَا فيها يَاسِرْ خَايْبَة فَمَا قَتْلِكُم الْفِيلْمtechnically	basé ياسِرُ مَحَلّاَهُ أَمّا التَّصويرَةُ إِلَيّْ يُعْطوِنا فيها ياسِرُ خايِبَةٍ فَما قَتْلِكُمْ الفيلمtechnically
يُمْكِنْ عُمْرْهَا سِتِّين وَلَا خَمْسَة وْ سِتِّين سُنَّةْ	يُمْكِنُ عُمْرُها سِتّينَ وَلا خَمْسَةٍ وَ سِتّينَ سَنَةً
مُوْشْ بَالضَّروْرَةْ نَفْسْ نَفْسْ يِنْجموْا يِكُونُوا فَرْدْ وَقْتْ وْ كُلْ	موَشَ بِالضَّرورَةِ نَفْسَ نَفْسِ يَنْجُموا يَكونوا فَرْدُ وَقْتٍ وَ كُلِّ
نِجموا نِخلقوا الْمَعْجِزَاتْ	نَجْموا نَخْلُقوا المُعْجِزاتِ
impossible أَصْلَاً it's impossible كِيْ تِجِي تَخْمْمْ فيها بِالحَقْ مَاهِيْشْ logique جُمْلَا الِّحْكايَة	impossible أَصْلًا it ' s impossible كَيْ تَجيَ تَخْمَمُ فيها بِالْحَقِّ ماهيشْ logique جُمَلّا الحِكايَةَ
not مُمْكِنْ نَعْمَلْ x steps فِي	not مُمْكِنُ نَعْمَلُ x steps في
لْحَقِيْقىْ رِيكوبِيْرِينَا بles études لْحَقِيْقىْ	لحقيقى ريكوبيرينا بles études لحقيقى
بَاكَاتْ قُدْمْ وْ نِمْشِي مُنْظَمْ بَالْأَعْوَامْ بْدِيت مَالْقُدَمْ بَرشَا نِمْشِي نِمْشِي حَتّى	باكاتْ قَدَّمَ وَ نَمْشي مُنَظَّمٍ بِالْأَعْوامِ بِدّيتْ مالقدمْ بِرَشًّا نَمْشي نَمْشي حَتَّى
أَقَلّ حَاجَة تِنْجَّم تَأْثِرْ فِيَا بَعَدْ حَمْدْتُ رَبِي	أَقَلُّ حاجَةٍ تَنْجُمُ تَأَثُّرُ فَيا بَعْدَ حَمِدتْ رَبّي
مَا نِزِيدْشْ أَنَا عَلَى مَابِيهَا	ما نزيدشْ أَنا عَلَى مابيها
نَفْسْ الْمَوَاضِيعْ إِلْي نَهْروا فيها كِيْ نَعْمِلوا قَهْيوَتْنَا لَعشِيَةْ بَاشْ نَابْلودِيوهَا فَالpodcast	نَفْسُ المَواضيعِ إِلَيّْ نَهْروا فيها كَيْ نَعْمَلوا قهيوتنا لِعَشيَّةِ باشَ نابلوديوها فَpodcast
إِلْي إِنْتِي مَعْنَاهَا tu es amené à acheter	إِلَيّْ إِنْتي مَعْناها tu es amené à acheter
حتىلين وصلوْ شدوْ الْفْرْش	حتىلينْ وَصَلَّوَ شَدْوٌ الفُرُشِ
عَلَّخَرْ en ciel to exist	علخرْ en ciel to exist
مْبَعْدْ شْنُو يْصِيْرْ يَا إِمَّا you're stuck with something that you hate for the rest of your life	مُبْعِدُ شِنو يَصيرُ يا إِمّا you ' re stuck with something that you hate for the rest of your life
تَنْظِم مَعْنَاهَا عَرَفْتَ أَكَالْلي مَاكْلَتْكْ تَتَنْظِم نومَكْ يِتَنْظِم like	تُنَظِّمُ مَعْناها عُرِفتَ أَكالَليَّ ماكلتكْ تَتَنَظَّمْ نَوْمِكَ يَتَنَظَّمُ like
أَكْلِي le moment où	أَكْلي le moment où
مْتَاعْ وَقْتْنَا تُوَا مَا فَمَاش école virtuelle مَا فَمَاش مَثْلًا أَنَا prof كَان مَا تَفْهَمْش حَاجَة مَا نَعْرَفْشْ un groupe وَلَا bon تُوَا وَلَاو des groupes وْ حَمْدَلْله	مَتاعَ وَقْتِنا تَوًّا ما فَماشْ école virtuelle ما فَماشَ مَثَلًا أَنا prof كانَ ما تفهمشْ حاجَةٍ ما نعرفشْ un groupe وَلا bon تَوًّا وَلاوْ des groupes وَ حمدللهْ
وْ فَاللّْخِر وْ الله جَبْتْ douze رَاهُو douze تَتَسْمَا طَيَّارَة فَالprépa عَالْلّخْر donc رَاهِي قُصْصَة نَجَاحْ قاعْدَة	وَ فاللّخرْ وَ اللَّهَ جِبْتْ douze راهو douze تَتَّسِما طَيّارَةِ فَprépa عاللخرْ donc راهي قَصْصَةِ نَجاحِ قاعِدَةِ
وْ ideas زَادَ نْحِبْ نِحْكي فِيهُمْ	وَ ideas زادَ نُحِبُّ نَحْكي فيهِمْ
قُلْتِلْها نَعْطِيكْ حَاجَة تَاكلهَا نَعْطِيكْ كَاس عَصِير	قلتلها نُعْطيكَ حاجَةَ تاكِّلِها نُعْطيكَ كاسَ عَصيرَ
يَا سِيدِي مَا نَحْكِيْلِكْش شَحْسِيْتْ	يا سَيِّدي ما نحكيلكشْ شحسيتْ
قَالُو يَا مَحْمودْ	قالو يا مَحْمودُ
it helps بِالحَقْ it helps وْ أَحْنَا فِي تُونِسْ مَعْنَاهَا الِّحْكايَة هَاذِيَا مَعْنَاهَا même pas نِحْكِيو فيها mais بِالحَقْ it helps كَان you need this please seek a therapist	it helps بِالْحَقِّ it helps وَ أَحٌنا في تونِسَ مَعْناها الحِكايَةُ هاذيا مَعْناها même pas نحكيو فيها mais بِالْحَقِّ it helps كانَ you need this please seek a therapist
حَتّى تَوَى كَان مَاكْمِش عَارْفِين وْ مَاكْمِش فَاهِمِين it's ok	حَتَّى توى كانَ ماكمشْ عارِفينَ وَ ماكمشْ فاهِمَيْنِ it ' s ok
أَكَاهُو هَاذِيَا الcentre مْشِيتْ عْمَلْتْ فِيهْ photographie عْمَلْتْ فِيهْ theatre	أكاهو هاذيا centre مَشَيْتَ عَمِلتَ فيهِ photographie عَمِلتَ فيهِ theatre
أَنَا كِيْ جِيت نْخ مَعْنَاهَا نَاخُو فَالchoix هَاذِكَا كُنْتِ فِي حَالَة يَاسِرْ خَايِبَة كُنْتِ genre	أَنا كَيْ جيتْ نِخَّ مَعْناها ناخوُّ فَchoix هاذكا كُنْتْ في حالَةِ ياسِرِ خايِبَةٍ كُنْتَّ genre
إِلْي فِيهprocessوْ ال	إِلَيّْ فيهprocessو الّ
مَعْنَاهَا حَاجَاتْ مَعْنَاهَا très simple رَاهُم أَمَّا زَادَا مُهْمِين عَلَّخَرْ pour justement réduire	مَعْناها حاجاتِ مَعْناها très simple راهُمْ أَمّا زادًا مُهِمَّيْنِ علخرْ pour justement réduire
