reference	predicted
تَاكسِي كَبِير مِن فَضلِك	تاكْسي كَبيرٍ مِنْ فَضْلِكَ
أَحتَاجُ لِوَسِيلَةِ نَقل	أَحْتاجَ لِوَسيلَةِ نَقْلِ
أُرِيدُ مَعرِفَةَ حَرَكَةَ السَّير	أُريدُ مَعْرِفَةَ حَرَكَةِ السَّيْرِ
هَل يُوجَدُ ازدِحَامٌ مُرُورِي	هَلْ يوجَدُ ازْدِحامٍ مُروريٍّ
كَمِ السَّاعَةُ الآن	كَمِ السّاعَةُ الآنَ
كَم سِعرَ صَرف	كَمَ سِعْرُ صَرْفِ
مَا هُوَ العُنوَان	ما هوَ العُنْوانَ
مَا هُوَ عُنوَان	ما هوَ عُنْوانُ
هَل مُمكِن أَن تُعطِيَنِي العُنوَان	هَلْ مُمْكِنٌ أَنْ تُعْطيَني العُنْوانِ
مَا هُوَ أَقرَبُ طَرِيقٍ إِلَى	ما هوَ أَقْرَبُ طَريقٍ إِلَى
هَل أَستَطِيعُ الاتِّصَالَ ب	هَلْ أَسْتَطيعُ الِاتِّصالَ بِ
كَيفَ أَستَطِيعُ الاتِّصَال	كَيْفَ أَسْتَطيعُ الِاتِّصالَ
مَا هُوَ مِفتَاحُ الَّدولَة	ما هوَ مِفْتاحَ الدَّوْلَةِ
مَا هُوَ مِفتَاحُ المَدِينَة	ما هوَ مِفْتاحَ المَدينَةِ
مَا هِيَ حَالَةُ الطَّقسِ فِي مَكَّة	ما هيَ حالَةُ الطَّقْسِ في مَكَّةَ
مَا هِيَ حَالَةُ الطَّقسِ فِي الرِّيَاض	ما هيَ حالَةُ الطَّقْسِ في الرّياضِ
مَا هِيَ حَالَةُ الطَّقسِ فِي	ما هيَ حالَةُ الطَّقْسِ في
كَم مَسَافَةُ السَّيرِ إِلَى	كَمَ مَسافَةُ السَّيْرِ إِلَى
كَم دَرَجَةُ الحَرَارَةِ الآن	كَمَ دَرَجَةُ الحَرارَةِ الآنَ
أَقرَبُ صَيدَلِيَّةٍ لَو سَمَحت	أَقْرَبُ صَيْدَليَّةٍ لَوْ سَمَحَتْ
مَتَى تُشرِقُ الشَّمس	مَتَى تُشْرِقُ الشَّمْسُ
مَتَى تَغرُبُ الشَّمس	مَتَى تَغْرُبَ الشَّمْسُ
الرِّيَال	الرّيالْ
الدُّولَار	الدّولارُ
الجُنِيه	الجُنَيْهُ
اللَّيرَة	اللّيرَةُ
الدِّرهَم	الدِّرْهَمُ
رِيَال	ريالْ
دُولَار	دولارٍ
جُنَيه	جُنَيْهٍ
لِيرَه	ليرَهْ
دِرهَم	دِرْهَمٍ
تَاكسِي	تاكْسي
شَارِع	شارِعُ
طَرِيق	طَريقُ
مَسَافَة	مَسافَةٌ
أُرِيدُ مَطعَم	أُريدُ مَطْعَمُ
أَينَ مُجَمَّعُ المَطَاعِم	أَيْنَ مُجَمَّعُ المَطاعِمِ
مَا هُوَ أَقرَبُ المَطَاعِم	ما هوَ أَقْرَبُ المَطاعِمِ
أُرِيدُ الاستِعلامَ عَن بِضَاعَة	أُريدُ الِاسْتِعْلامُ عَنْ بِضاعَةٍ
بِكَم هَذِهِ القِطعَة	بِكُمْ هَذِهِ القِطْعَةِ
بِكَم هَذِه	بِكُمْ هَذِهِ
كَم ثمَنُ هَذِه	كَمَ ثَمَنُ هَذِهِ
كَم سِعرُ هَذَا	كَمَ سِعْرُ هَذا
كَم ثَمَنُ هَذَا	كَمَ ثَمَنُ هَذا
كَم سِعرُ هَذِهِ القِطعَة	كَمَ سِعْرُ هَذِهِ القِطْعَةِ
أُرِيدُ الاستِعلامُ عَن تَكَالِيف	أُريدُ الِاسْتِعْلامُ عَنْ تَكاليفِ
أُرِيدُ الاستِعلامُ عَن فَاتُورِة	أُريدُ الِاسْتِعْلامُ عَنْ فاتورَةِ
أُرِيدُ التَّأَكُّدَ مِن صِحَّةِ البَيَانَات	أُريدُ التَّأَكُّدُ مِنْ صِحَّةِ البَياناتِ
أُرِيدُ شِرَاءَ سِلعَة	أُريدُ شِراءَ سِلْعَةٍ
أُرِيدُ مَعرِفَةَ اِنتِهَاءِ صَلاحِيَّةِ السِّلعَة	أُريدُ مَعْرِفَةَ انْتِهاءِ صَلاحيَةِ السِّلْعَةِ
أُرِيدُ مَعرِفَةَ ثَمَنَ هَذِهِ السِّلعًة	أُريدُ مَعْرِفَةَ ثَمَنِ هَذِهِ السِّلْعَةِ
أُرِيدُ مَعرِفَةَ مُواصَفَاتِ هَذِهِ السِّلعَة	أُريدُ مَعْرِفَةَ مواصَفاتِ هَذِهِ السِّلْعَةِ
الصَّوتُ غَيرُ وَاضِح	الصَّوْتِ غَيْرُ واضِحٍ
لا أَسمَعُك	لا أَسْمَعُكَ
لا أَستَطِيعُ سَمَاعَ صَوتِك	لا أَسْتَطيعُ سَماعَ صَوْتِكَ
صَوتُك مُنخَفِض	صَوْتُكَ مُنْخَفِضٌ
مَا هِيَ ساعَاتُ العَمَل	ما هيَ ساعاتُ العَمَلِ
مَتَى يَبدَأُ الدَّوَام	مَتَى يَبْدَأُ الدَّوامِ
مَتَى يَنتَهِي الدَّوَام	مَتَى يَنْتَهيَ الدَّوامِ
مَتَى يُفتَحُ المَحَل	مَتَى يَفْتَحُ المَحَلَّ
مَتَى يُغلَقُ المَحَل	مَتَى يُغْلَقُ المَحَلَّ
هَذَا غَيرُ صَحِيح	هَذا غَيْرُ صَحيحٍ
أُرِيدُ سَيَّارَاتِ الأُجرَة	أُريدُ سَيّاراتُ الأُجْرَةِ
أَينَ المَحَلُّ الّذِي يَبِيعُ الأَقمِشَة	أَيْنَ المَحَلَّ اَلَّذي يَبيعُ الأَقْمِشَةِ
أَينَ مَحَلاتُ بَيعِ الجُملَة	أَيْنَ مَحَلّاتُ بَيْعِ الجُمْلَةِ
أُرِيدُ مَعرِفَةَ العُنوَان	أُريدُ مَعْرِفَةَ العُنْوانِ
أَينَ مَوقِعُ الشَّرِكَةِ الرَّئِيسِي	أَيْنَ مَوْقِعُ الشَّرِكَةِ الرَّئيسيُّ
هَل تُوَجُد مَرَاكِزَ خَدَمَاتٍ بِدَاخِلِ السُّوق	هَلْ توجَدُ مَراكِزُ خِدْماتِ بِداخِلِ السّوقِ
أَينَ يَقَعُ أَقرَبُ مَصرِف	أَيْنَ يَقَعُ أَقْرَبُ مَصْرِفٍ
مَحَلَّاتُ الأَطفَال	مَحَلّاتُ الأَطْفالِ
كَيفَ يُمكِنُكُم مُسَاعَدَتِي	كَيْفَ يُمْكِنُكُمْ مُساعَدَتُي
لَدَيَّ حَالَةُ طَوَارِئ	لَدَيَّ حالَةً طَوارِئَ
مَا هِيَ أَوقَاتُ العَمَل	ما هيَ أَوْقاتُ العَمَلِ
هَل تَعمَلُونَ يَومَ الخَمِيس	هَلْ تَعْمَلونَ يَوْمَ الخَميسِ
أَينَ دَورَاتُ المِيَاه	أَيْنَ دَوْراتُ المياهِ
أَينَ دَورَةُ المِيَاه	أَيْنَ دَوْرَةُ المياهِ
هَل تَدُلُّنِي عَلَى مَكَانِ دَورَةِ المِيَاه	هَلْ تِدِلني عَلَى مَكانِ دَوْرَةِ المياهِ
هَل تُوجَدُ دَورَاتُ مِيَاهٍ قَرِيبَة	هَلْ توجَدُ دَوْراتُ مياهٍ قَريبَةٍ
مَاهِيَ أَقرَبُ دَورَاتُ مِيَاه	ماهيُ أَقْرَبُ دَوْراتِ مياهِ
غَالِي	غالي
غَالِيَة	غاليَةٌ
رَخِيص	رَخيصْ
رَخِيصَة	رَخيصَةٌ
غَالِيَةٌ جِدًا	غاليَةٌ جِدًّا
المَلابِس	المَلابِسُ
الحِلاقَة	الحِلاقَةِ
المَلابِسُ النِّسَائِيَّة	المَلابِسُ النَّسائيَّةُ
المَلابِسُ الرِّجَالِيَّة	المَلابِسُ الرِّجاليَّةَ
مَحَل	مَحَلُّ
مَركَز	مَرْكَزُ
خَدَمَات	خِدْماتٌ
سِعر	سِعْرُ
السَّبت	السَّبْتُ
الأَحَد	الأَحَدُ
الاثنَين	الِاثْنَيْنِ
الثُّلَاثَاء	الثُّلاثاءُ
الأَربِعَاء	الأَرْبِعاءُ
الخَمِيس	الخَميسُ
الجُمُعَة	الجُمُعَةُ
أَيَّامُ الأُسبُوع	أَيّامُ الأُسْبوعِ
نِهَايَةُ الأُسبُوع	نِهايَةُ الأُسْبوعِ
إِجَازَةُ الأُسبُوع	إِجازَةُ الأُسْبوعِ
الخَمِيس وَالجُمُعَة	الخَميسُ والْجُمُعَةِ
اليَوم	اليَوْمُ
أَمس	أَمْسِ
بَعدَ إِبرِيل	بَعْدَ إِبْريلَ
بَعدَ أَغُسطُس	بَعْدَ أُغُسْطُسَ
بَعدَ أُكتُوبَر	بَعْدَ أُكْتوبَرَ
بَعدَ أُسبُوع	بَعْدَ أُسْبوعٍ
بَعدَ الإِجَازَة	بَعْدَ الإِجازَةِ
بَعدَ الثُّلاثَاء	بَعْدَ الثُّلاثاءِ
بَعدَ الخَرِيف	بَعْدَ الخَريفِ
بَعدَ الدِّرَاسَة	بَعْدَ الدِّراسَةِ
بَعدَ الرَّبِيع	بَعْدَ الرَّبيعِ
بَعدَ السَّبت	بَعْدَ السَّبْتِ
بَعدَ الشِّبط	بَعْدَ الشَّبْطِ
بَعدَ الشِّتَاء	بَعْدَ الشِّتاءِ
بَعدَ العَصر	بَعْدَ العَصْرِ
بَعدَ العَقَارِب	بَعْدَ العَقارِبِ
بَعدَ العِيد	بَعْدَ العيدِ
بَعدَ المِربِعَانِيَّة	بَعْدَ المربعانيةْ
بَعدَ المَغرِب	بَعْدَ المَغْرِبِ
بَعدَ أُسبُوع	بَعْدَ أُسْبوعٍ
بَعدَ أَغُسطُس	بَعْدَ أُغُسْطُسَ
بَعدَ أُكتُوبَر	بَعْدَ أُكْتوبَرَ
بَعدَ أَيلُول	بَعْدَ أَيْلولَ
بَعدَ إِبرِيل	بَعْدَ إِبْريلَ
بَعدَ إِجَازَةِ نِهَايَةِ الأُسبُوع	بَعْدَ إِجازَةِ نِهايَةِ الأُسْبوعِ
بَعدَ جُمَادَى الأُولى	بَعْدَ جُمادَى الأولَى
بَعدَ جُمَادَى الآخِرَة	بَعْدَ جُمادَى الآخِرَةِ
بَعدَ جُمَادَى الثَّانِيَة	بَعْدَ جُمادَى الثّانيَةِ
بَعدَ دَقِيقَة	بَعْدَ دَقيقَةٍ
بَعدَ دِيسَمبَر	بَعْدَ ديسِمْبِرَ
بَعدَ ذِي الحِجَّة	بَعْدَ ذي الحِجَّةِ
بَعدَ ذِي القِعدَة	بَعْدَ ذي القَعْدَةِ
بَعدَ رَبِيعِ الآخِر	بَعْدَ رَبيعِ الآخَرِ
بَعدَ رَبِيعٍ الأُوَّل	بَعْدَ رَبيعِ الأَوَّلِ
فِي الخَرِيف	في الخَريفِ
فِي الخَمِيس	في الخَميسِ
فِي الدِّرَاسَة	في الدِّراسَةِ
فِي الرَّبِيع	في الرَّبيعِ
فِي السَّبت	في السَّبْتِ
فِي الشِّبط	في الشَّبْطِ
فِي الشِّتَاء	في الشِّتاءِ
فِي الشَّهرِ القَادِم	في الشَّهْرِ القادِمِ
فِي الصَّبَاح	في الصَّباحِ
فِي الصَّيف	في الصَّيْفِ
فِي الظُّهر	في الظَّهْرِ
فِي العَامِ الحَالِي	في العامِ الحاليِّ
فِي العَامِ الدِّرَاسِي	في العامِ الدِّراسيِّ
فِي العَامِ القَادِم	في العامِ القادِمِ
فِي العَامِ المِيلادِي	في العامِ الميلاديِّ
فِي العَامِ الهِجرِي	في العامِ الهِجْريِّ
فِي العَصر	في العَصْرِ
فِي العِيد	في العيدِ
فِي اللَّيل	في اللَّيْلِ
فِي المِربِعَانِيَّة	في المربعانيةْ
فِي المَسَاء	في المَساءِ
فِي المَغرِب	في المَغْرِبِ
فِي النَّهَار	في النَّهارِ
فِي الوَسم	في الوَسْمِ
فِي أَغُسطُس	في أُغُسْطُسَ
فِي أُكتُوبَر	في أُكْتوبَرَ
فِي إِجَازَةِ نِهَايَةِ الأُسبُوع	في إِجازَةِ نِهايَةِ الأُسْبوعِ
فِي ثَانِيَة	في ثانيَةِ
فِي جُمَادَى الأُولَى	في جُمادَى الأولَى
فِي جُمَادَى الآخِرَة	في جُمادَى الآخِرَةِ
فِي جُمَادَى الثَّانِيَة	في جُمادَى الثّانيَةِ
فِي دِيسَمبَر	في ديسِمْبِرَ
فِي ذِي الحِجَّة	في ذي الحِجَّةِ
فِي ذِي القِعدَة	في ذي القَعْدَةِ
فِي رَبِيعِ الآخِر	في رَبيعِ الآخَرِ
فِي رَبِيعٍ الأُول	في رَبيعِ الأَوَّلِ
فِي ربيع الثَّانِي	في رَبيعِ الثّاني
فِي رَجَب	في رَجَبٍ
فِي رَمَضَان	في رَمَضانَ
فِي سَاعَة	في ساعَةٍ
فِي سِبتَمبَر	في سِبْتَمْبِرَ
فِي سَنَة	في سَنَةِ
فِي سُهَيل	في سُهَيْلٍ
فِي شِبَاط	في شُباطَ
فِي شَعبَان	في شَعْبانَ
قَبلَ الإِجَازَة	قَبْلَ الإِجازَةِ
قَبلَ الثُّلَاثَاء	قَبْلَ الثُّلاثاءِ
قَبلَ الخَرِيف	قَبْلَ الخَريفِ
قَبلَ الخَمِيس	قَبْلَ الخَميسِ
قَبلَ الدِّرَاسَة	قَبْلَ الدِّراسَةِ
قَبلَ الرَّبِيع	قَبْلَ الرَّبيعِ
قَبلَ السَّبت	قَبْلَ السَّبْتِ
قَبلَ الشِّبط	قَبْلَ الشَّبْطِ
قَبلَ الشِّتَاء	قَبْلَ الشِّتاءِ
قَبلَ الشَّهرِ القَادِم	قَبْلَ الشَّهْرِ القادِمِ
قَبلَ الصَّبَاح	قَبْلَ الصَّباحِ
قَبلَ الصَّيف	قَبْلَ الصَّيْفِ
قَبلَ الظُّهُر	قَبْلَ الظُّهْرِ
قَبلَ العَامِ الدِّرَاسِي	قَبْلَ العامِ الدِّراسيِّ
قَبلَ العَامِ القَادِم	قَبْلَ العامِ القادِمِ
قَبلَ العَامِ المِيلادِي	قَبْلَ العامِ الميلاديِّ
قَبلَ العَامِ الهِجرِي	قَبْلَ العامِ الهِجْريِّ
قَبلَ العَصر	قَبْلَ العَصْرِ
قَبلَ العِيد	قَبْلَ العيدِ
قَبلَ اللَّيل	قَبْلَ اللَّيْلِ
قَبلَ المِربِعَاِنَّية	قَبْلَ المربعانيةْ
قَبلَ المَسَاء	قَبْلَ المَساءِ
قَبلَ المَغرِب	قَبْلَ المَغْرِبِ
قَبلَ النَّهَار	قَبْلَ النَّهارِ
قَبلَ الوَسِم	قَبْلَ الوَسْمَ
قَبلَ أُسبُوع	قَبْلَ أُسْبوعٍ
قَبلَ أَغُسطُس	قَبْلَ أُغُسْطُسَ
قَبلَ أُكتُوبَر	قَبْلَ أُكْتوبَرَ
قَبلَ أَمس	قَبْلَ أَمْسِ
قَبلَ إِبرِيل	قَبْلَ إِبْريلَ
قَبلَ إِجَازَة نِهَايَة الأُسبُوع	قَبْلَ إِجازَةِ نِهايَةِ الأُسْبوعِ
قَبلَ ثَانية	قَبْلَ ثانيَةٍ
قَبلَ جُمَادَى الأُولى	قَبْلَ جُمادَى الأولَى
قَبلَ جُمَادَى الآخِرَة	قَبْلَ جُمادَى الآخِرَةِ
قَبلَ جُمَادَى الثَّانِيَة	قَبْلَ جُمادَى الثّانيَةِ
قَبلَ دَقِيقَة	قَبْلَ دَقيقَةٍ
قَبلَ دِيسَمبَر	قَبْلَ ديسِمْبِرَ
قَبلَ ذُي الحِجَّة	قَبْلَ ذي الحِجَّةِ
قَبلَ ذُي القِعدَة	قَبْلَ ذي القَعْدَةِ
قَبلَ رَبِيعٍ الأُوَّل	قَبْلَ رَبيعِ الأَوَّلِ
قَبلَ رَبِيعِ الآخِر	قَبْلَ رَبيعِ الآخَرِ
قَبلَ رَجَب	قَبْلَ رَجَبٍ
قَبلَ سَاعَة	قَبْلَ ساعَةٍ
قَبلَ سِبتَمبَر	قَبْلَ سِبْتَمْبِرَ
قَبلَ سَنَة	قَبْلَ سَنَةٍ
بَعدَ رَبِيعِ الثَّانِي	بَعْدَ رَبيعِ الثّاني
بَعدَ رَجَب	بَعْدَ رَجَبٍ
بَعدَ رَمَضَان	بَعْدَ رَمَضانَ
بَعدَ سَاعَة	بَعْدَ ساعَةٍ
بَعدَ سِبتَمبَر	بَعْدَ سِبْتَمْبِرَ
بَعدَ سَنَة	بَعْدَ سَنَةٍ
بَعدَ سُهَيل	بَعْدَ سُهَيْلٍ
بَعدَ شِبَاط	بَعْدَ شُباطَ
بَعدَ شَعبَان	بَعْدَ شَعْبانَ
بَعدَ شَهَر	بَعْدَ شَهْرٍ
بَعدَ صَفَر	بَعْدَ صِفْرِ
بَعدَ عَام	بَعْدَ عامٍ
