reference	predicted
.وَأَنْشَدْتُ لِبَعْضِ أَهْلِ الْأَدَبِ .يُرَاعُ الْفَتَى لِلْخَطْبِ تَبْدُو صُدُورُهُ	. وَأَنْشَدْتُ لِبَعْضِ أَهْلِ الأَدَبِ . يُراعَ الفَتَى لِلْخَطَبِ تَبْدو صُدورُهُ
.فَكَفَّ عَنْ مَعْصِيَةِ اللَّهِ تَعَالَى :بْنُ عَبْدِ اللَّهِ الشَّامِيُّ رَحِمَهُ اللَّهُ تَعَالَى	. فَكُفُّ عَنْ مَعْصيَةِ اللَّهِ تَعالَى :بنْ عَبْدٍ اللَّهِ الشّاميّ رَحِمَهُ اللَّهُ تَعالَى
.الْسَخَاءُ .وَلَيْسَ يَتِمُّ السَّخَاءُ بِبَذْلِ مَا فِي يَدِهِ	. السَّخاءُ . وَلَيْسَ يَتِمُّ السَّخاءُ بِبَذْلِ ما في يَدِهِ
:وَالتَّاسِعُ مِنْ أَسْبَابِهِ .الرِّعَايَةُ لِيَدٍ سَالِفَةٍ	:والتاسعْ مِنْ أَسْبابِهِ . الرِّعايَةُ ليَدٍ سالِفَةٍ
.كَانَتْ .نَتِيجَتُهَا .دَرَكَ النُّجَبَاءِ	. كانَتْ . نَتيجَتُها . دَرَكَ النُّجَباءِ
.هَلْ يَكُونُ لِخَيْرٍ أَهْلًا .أَوْ لِفَضِيلَةٍ مَوْضِعًا	. هَلْ يَكونُ لِخَيْرِ أَهْلًا . أَوْ لِفَضيلَةِ مَوْضِعًا
.إفْضَالُ اصْطِنَاعٍ .وَإِفْضَالُ اسْتِكْفَافٍ وَدِفَاعٍ	. إِفْضالُ اصْطِناعٍ . وَإِفْضالُ اسْتِكْفافٍ وَدِفاعٍ
.وَنُحُوسٌ تَجْرِي لِقَوْمٍ .وَقَوْمِ .وَقَدْ كَانَتْ الْفُرْسُ	. وَنُحوسٌ تَجْري لِقَوْمٍ . وَقَوْمُ . وَقَدْ كانَتْ الفُرْسُ
.وَكَانَ الْمُتَعَلِّمُ .فَطِنًا ذَكِيًّا	. وَكانَ المُتَعَلِّمُ . فَطِنًا ذَكيًّا
.جُودَهَا كَانَ .بُخْلَا .عُلُوُّ السِّنِّ	. جودَها كانَ . بُخْلًا . عُلوُّ السِّنِّ
.مَنْ عَظُمَتْ .مَرَافِقُهُ .أَعْظَمَهُ .مُرَافِقُهُ	. مِنْ عَظُمَتْ . مَرافِقُهُ . أَعْظَمَهُ . مَرافِقُهُ
.وَإِنْ تَكُونَ .الْحَالُ بَيْنَهُمَا نَامِيَةً	. وَإِنْ تَكَوَّنَ . الحالَ بَيْنَهُما ناميَةً
.وَأَدْرَكَ مِنْهُ مَشْهُورَهُ .وَلَمْ يَرَ مَا بَقِيَ مِنْهُ إلَّا غَامِضًا طَلَبُهُ عَنَاءٌ	. وَأَدْرَكَ مِنْهُ مَشْهورَهُ . وَلَمْ يَرَ ما بَقيَ مِنْهُ إِلّا غامِضًا طَلَبُهُ عَناءٌ
.شَكْلَهُ .وَأَمْثَالُهُ .مِنْ ذَوِي الْعَقْلِ وَالْفَضْلِ	. شَكْلُهُ . وَأَمْثالُهُ . مِنْ ذَوي العَقْلِ والْفَضْلِ
.وَقَدْ قَالَ الْحُصَيْنُ بْنُ الْمُنْذِرِ الرَّقَاشِيُّ:إنَّ الْمُرُوءَةَ لَيْسَ يُدْرِكُهَا	. وَقَدْ قالَ الحُصَيْنُ بْنُ المُنْذِرِ الرَّقاشيُّ : إِنَّ المُروءَةَ لَيْسَ يُدْرِكُها
.فِي وَجْهِ الْبِرِّ .وَالْبُخْلُ .بِمَكْتُومِ السِّرِّ زبِمَكْتُومِ السِّرِّ	. في وَجْهِ البِرِّ . والْبُخْلُ . بِمَكْتومِ السِّرِّ زبمكتومْ السِّرِّ
.وَأَمَّا الْجَمَالُ .وَالزِّينَةُ فَهُوَ مُسْتَحْسَنٌ بِالْعُرْفِ وَالْعَادَةِ مِنْ غَيْرِ أَنْ يُوجِبَهُ عَقْلٌ أَوْ شَرْعٌ	. وَأَمّا الجَمالُ . والزّينَةِ فَهوَ مُسْتَحْسَنُ بِالْعُرْفِ والْعادَةِ مِنْ غَيْرِ أَنّْ يوجِبَهُ عَقْلٌ أَوْ شَرَعَ
.قَالَ: مَنْ عَاشَرَ النَّاسَ بِعُبُوسِ وَجْهِهِ .وَاسْتَطَالَ عَلَيْهِمْ بِنَفْسِهِ	. قالَ : مِنْ عاشَرَ النّاسَ بِعُبوسِ وَجْهِهِ . واسْتَطالَ عَلَيْهِمْ بِنَفْسِهِ
.وَرَوَى .حُمَيْدٌ عَنْ مُعَاوِيَةَ :بْنِ جنيدة قَالَ	. وَرَوَى . حُمَيْدُ عَنْ مُعاويَةَ :بنْ جُنَيْدَةَ قالَ
:وَأَنْشَأَ يَقُولُ .أَأُقَاتِلُ الْحَجَّاجَ فِي سُلْطَانِهِ	:وأنشأْ يَقولُ . أَأُقاتِلُ الحَجّاجَ في سَلْطانِهِ
.وَمِنْ آدَابِهِ أَنْ يَجْتَنِبَ أَمْثَالَ الْعَامَّةِ .الْغَوْغَاءِ	. وَمِن آدابِهِ أَنْ يَجْتَنِبَ أَمْثالَ العامَّةِ . الغَوْغاءُ
.بِالْغَلَاءِ وَأَنْتَ تَأْخُذُهُ مَجَّانًا .وَقَالَ بَعْضُ الْحُكَمَاءِ	. بِالْغَلاءِ وَأَنْتَ تَأْخُذُهُ مَجّانًا . وَقالَ بَعْضُ الحُكَماءِ
.وَرُبَّمَا سَاعَدَ النَّاسَ .كَاَلَّذِي حُكِيَ أَنَّ	. وَرُبَّما ساعَدَ النّاسَ . كالَّذي حُكيَ أَنَّ
.كَمَا نَعُوذُ بِك مِنْ الْعُجْبِ بِمَا نُحْسِنُ .وَنَعُوذُ بِك مِنْ شَرِّ السَّلَاطَةِ وَالْهَذْرِ	. كَما نَعوذُ بِكَ مِنْ العُجْبِ بِما نُحْسِنُ . وَنَعوذُ بِكَ مِنْ شَرِّ السَّلاطَةِ والْهَذْرِ
.وَلَيْسَ فِيمَنْ يَكُونُ النِّفَاقُ وَالْمَلْقُ	. وَلَيْسَ فيمَنْ يَكونُ النِّفاقُ والْمَلَقُ
.وَلَمْ يَقُمْ بِحَقِّهَا وَوَاجِبِهَا .كَانَ بِهَا مُؤَاخَذًا	. وَلَمْ يَقُمْ بِحَقِّها وَواجِبِها . كانَ بِها مُؤاخَذا
.ثُمَّ بِالضِّدِّ .الْفَصْلُ الثَّالِثُ .فِي الْحِيَاء .سِمَةُ الْخَيْرِ	. ثُمَّ بِالضِّدِّ . الفَصْلُ الثّالِثُ . في الحَياءِ . سِمَةُ الخَيْرِ
.وَأَرَتْك قَبْرَك فِي الْحَيَاةِ وَأَنْتَ حَيٌّ لَمْ تَمُتْ يَا شَامِتًا	. وَأَرَتْكَ قَبْرَكَ في الحَياةِ وَأَنْتَ حَيٌّ لَمْ تَمَّتْ يا شامِتًا
.وَقَالَ بَعْضُ الْحُكَمَاءِ ،إنَّ لِلْبَاقِي بِالْمَاضِي مُعْتَبَرًا	. وَقالَ بَعْضُ الحُكَماءِ ، إِنَّ لِلْباقي بِالْماضي مُعْتَبِرًا
.وَثَلَاثٌ مُهْلِكَاتٌ .فَأَمَّا الْمُنْجِيَاتُ .فَالْعَدْلُ فِي الْغَضَبِ وَالرِّضَا	. وَثَلاثِ مُهْلِكاتٌ . فَأَمّا المُنْجياتُ . فالْعَدْلُ في الغَضَبِ والرِّضا
:أَحَدُهَا .أَنَّ لِبَاسَ التَّقْوَى هُوَ الْإِيمَانُ	:أحدها . أَنّْ لِباسَ التَّقْوَى هوَ الإيمانُ
.وَتَآلُفٌ .مَشْكُورٌ .وَإِذَا كَانَ الْكَرِيمُ قَدْ يَجُودُ بِمَا تَحْوِيهِ يَدُهُ	. وَتَآلُفُ . مَشْكورُ . وَإِذا كانَ الكَريمُ قَدْ يَجودُ بِما تَحْويهِ يَدُهُ
:وَقَالَ الْأَحْنَفُ بْنُ قَيْسٍ .مَنْ ظَلَمَ نَفْسَهُ كَانَ لِغَيْرِهِ أَظْلَمَ	:وقالْ الأَحْنَفُ بْنُ قَيْسٍ . مِنْ ظَلَمِ نَفْسَهُ كانَ لِغَيْرِهِ أَظْلَمَ
.فَإِنْ كَانَ عَقْدُ النِّكَاحِ لِأَجْلِ الْمَالِ	. فَإِنْ كانَ عَقْدُ النِّكاحِ لِأَجْلِ المالِ
.فَاجْتَمَعَ فِيهَا أَسْبَابُ الْأُلْفَةِ .وَمَوَادُّ الْمُظَاهَرَةِ	. فاجْتَمَعَ فيها أَسْبابُ الأُلْفَةِ . وَمَوادُّ المُظاهَرَةِ
.يَسُدُّ بِهِ .خَلَّةً .أَوْ يَدْفَعُ بِهِ مَذَمَّةً	. يَسُدُّ بِهِ . خَلَّةً . أَوْ يَدْفَعُ بِهِ مَذَمَّةً
.قَالَ عَبْدُ اللَّهِ بْنُ الْمُعْتَزِّ .الْمُلْكُ بِالدِّينِ يَبْقَى، وَالدِّينُ	. قالَ عَبْدُ اللَّهِ بْنِ المُعْتَزِّ . المُلْكُ بِالدّينِ يَبْقَى ، والدّينُ
.وَعَلَى النُّصْحِ بِالْقَبُولِ .وَحَسْبُنَا اللَّهُ .وَكَفَى	. وَعَلَى النُّصْحِ بِالْقَبولِ . وَحَسْبُنا اللَّهُ . وَكَفَى
.إِلَى مَالِهِ .بِثَلْبِهِ .وَالثَّانِي .أَنْ يَتَطَلَّبَ لَهُ فِي الْمُجَامَلَةِ	. إِلَى مالِهِ . بِثَلْبِهِ . والثّاني . أَنّْ يَتَطَلَّبُ لَهُ في المُجامَلَةِ
.وَقَدْ قَالَ .عَدِيُّ بْنُ حَاتِمٍ .كَفَى زَاجِرًا لِلْمَرْءِ أَيَّامُ دَهْرِهِ	. وَقَدْ قالَ . عَديَّ بْنِ حاتِمٍ . كَفَى زاجِرًا لِلْمَرْءِ أَيّامُ دَهْرِهِ
.شَهْوَةٌ فِي الْإِكْثَارِ .وَالزِّيَادَةِ .وَشَهْوَةٌ فِي تَنَاوُلِ الْأَلْوَانِ اللَّذِيذَة	. شَهْوَةٌ في الإِكْثارِ . والزّيادَةُ . وَشَهْوَةٌ في تَناوُلِ الأَلْوانِ اللَّذيذَةِ
.إذَا اجْتَمَعَ النَّاسُ فِي وَاحِدٍ وَخَالَفَهُمْ فِي الرِّضَا وَاحِدُ	. إِذا اجْتَمَعَ النّاسُ في واحِدٍ وَخالَفَهُمْ في الرِّضا واحِدُ
.سَتْرُهُ .وَاعْلَمْ أَنَّ لِلْمَعْرُوفِ شُرُوطًا لَا يَتِمُّ إلَّا بِهَا	. سَتْرَهُ . واعْلَمْ أَنَّ لِلْمَعْروفِ شُروطًا لا يَتِمُّ إِلّا بِها
.وَدِين :وَقَالَ النَّبِيُّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ	. وَدينَ :وقالْ النَّبيُّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ
.فَإِنَّ أَكْثَرَ الْهُمُومِ كَاذِبَةٌ .وَإِنَّ الْأَغْلَبَ مِنْ الْخَوْفِ مَدْفُوعٌ	. فَإِنّْ أَكْثَرَ الهُمومِ كاذِبَةٌ . وَإِنّْ الأَغْلَبَ مِنْ الخَوْفِ مَدْفوعٌ
.فَلَا نَظِيرَ لَك :وَأَنْشَأَ يَقُولُ .الْبِرُّ بِي مِنْكَ	. فَلا نَظيرَ لَكَ :وأنشأْ يَقولُ . البِرُّ بي مِنْكَ
:وَقَالَ بَعْضُ الْحُكَمَاءِ .مَنْ سَاءَ خُلُقُهُ .ضَاقَ رِزْقُهُ	:وقالْ بَعْضُ الحُكَماءِ . مِنْ ساءَ خُلُقُهُ . ضاقَ رِزْقُهُ
.وَقِيلَ لِمُحَمَّدِ بْنِ وَاسِعٍ .رَحِمَهُ اللَّهُ أَلَا تَبْكِي؟	. وَقيلَ لِمُحَمَّدِ بْنِ واسِعٍ . رَحِمَهُ اللَّهُ أَلا تَبْكي ؟
.لِإِعْطَاءِ غَيْرِ الْمُسْتَحِقِّ .وَحَسْبُك ذَمًّا بِمَنْ كَانَتْ أَفْعَالُهُ تَصْدُرُ عَنْ غَيْرِ تَمْيِيزٍ	. لِإِعْطاءِ غَيْرِ المُسْتَحِقِّ . وَحَسْبُكَ ذَمًّا بِمَنْ كانَتْ أَفْعالُهُ تَصْدُرُ عَنْ غَيْرِ تَمْييزٍ
.هُوَ السَّاعِي الَّذِي .يَقَعُ فِي النَّاسِ عِنْدَ الْأُمَرَاءِ	. هوَ السّاعي اَلَّذي . يَقَعُ في النّاسِ عِنْدَ الأُمَراءِ
.سِتْرٌ لِلْغَبِيِّ وَإِنَّمَا .صَحِيفَةُ لُبِّ الْمَرْءِ	. سَتْرٌ لِلْغَبيِّ وَإِنَّما . صَحيفَةُ لُبِّ المَرْءِ
.فِتْنَتَهُمْ وَلَمْ يُوصِهِمْ بِهِمْ .وَلَمْ يَرْضَ الْأَبْنَاءَ لِلْأَبْنَاءَ	. فِتْنَتَهُمْ وَلَمْ يوصْهُمْ بِهِمْ . وَلَمْ يَرْضَ الأَبْناءَ لِلْأَبْناءِ
.وَإِصْلَاحُ الرَّجُلِ مَالَهُ .فَإِنَّهُ مِنْ مُرُوءَتِهِ وَقِيَامِهِ بِحَوَائِجِهِ وَحَوَائِجِ أَهْلِهِ	. وَإِصْلاحُ الرَّجُلِ مالَهُ . فَإِنَّهُ مِنْ مُروءَتِهِ وَقيامِهِ بِحَوائِجِهِ وَحَوائِجِ أَهْلِهِ
.فَإِذَا فِيهِ .شِعْرُ أَبِي الْعَتَاهِيَةِ .رَحِمَهُ اللَّهُ تَعَالَى	. فَإِذا فيهِ . شِعْرَ أَبي العَتاهيَةِ . رَحِمَهُ اللَّهُ تَعالَى
.فَلَمْ أَرَ غَيْرَ .خَتَّالٍ وَقَالِ .وَذُقْتُ مَرَارَةَ الْأَشْيَاءِ جَمْعًا	. فَلَمْ أَرَ غَيْرَ . خَتّالٍ وَقالَ . وَذُقْتُ مَرارَةَ الأَشْياءِ جَمْعًا
.وَآخِرَ مَا نَزَلَ مِنْ الزَّبُورِ .مَنْ يَزْرَعْ خَيْرًا	. وَآخِرَ ما نَزَلَ مِنْ الزَّبورِ . مِنْ يَزْرَعْ خَيْرًا
.مَنْ أَلْقَى .جِلْبَابَ الْحَيَاءِ .فَلَا غِيبَةَ لَهُ	. مِنْ أَلْقَى . جِلْبابَ الحَياءِ . فَلا غيبَةَ لَهُ
:وَقَدْ قَالَ الشُعَرَاءُ .لَا تَكُونَنَّ لِلْأُمُورِ هَيُوبًا	:وقدْ قالَ الشُّعَراءُ . لا تَكونَن لِلْأُمورِ هَيوبًا
.أَعْلَى رُتْبَةٌ فِي الْإِخَاءِ .وَهَذِهِ الرُّتْبَةُ .آخِرُ الرُّتَبِ الْمَعْدُودَةِ	. أَعْلَى رُتْبَةٍ في الإِخاءِ . وَهَذِهِ الرُّتْبَةُ . آخِرُ الرُّتَبِ المَعْدودَةِ
.خَلِيفَةٍ يَمُوتُ .وَعَزَّى أَعْرَابِيٌّ رَجُلًا	. خَليفَةُ يَموتَ . وَعَزَّى أَعْرابيَّ رَجُلًا
فَمَنْ لِي بِهَذَا؟ .لَيْتَ أَنِّي أَصَبْتَهُ	فَمَن لي بِهَذا ؟ . لَيْتَ أَنَّي أَصَبْتُهُ
.كَانَ ذُلًّا وَلَمْ يَكُنْ حِلْمًا .لِأَنَّنَا قَدْ ذَكَرْنَا فِي حَدِّ الْحِلْمِ	. كانَ ذُلًّا وَلَمْ يَكُنْ حِلْمًا . لِأَنَّنا قَدْ ذَكَرْنا في حَدِّ الحِلْمِ
.وَشَارِبُ الْخَمْرِ .وَالْمُعْلِنُ بِفِسْقِهِ .فَيَبْعُدُ مِنْ الصَّوَابِ وَيُجَانِبُ الْأَدَبَ	. وَشارِبُ الخَمْرِ . والْمُعْلِنُ بِفِسْقِهِ . فَيَبْعُدَ مِنْ الصَّوابِ وَيُجانِبُ الأَدَبَ
.فَصَارَتْ الْمُوَاصَلَةُ نَتِيجَةَ التَّجَانُسِ .وَالسَّبَبُ فِيهِ وُجُودُ الِاتِّفَاقِ	. فَصارَتْ المواصَلَةُ نَتيجَةَ التَّجانُسِ . والسَّبَبُ فيهِ وُجودُ الِاتِّفاقِ
.فِي الْمَجَالِ الْعَامِ .لِلْمَزِيدِ لِلْمَعْرِفَةِ أَوْ لِلْمُشَارَكَةِ	. في المَجالِ العامِّ . لِلْمَزيدِ لِلْمَعْرِفَةِ أَوْ لِلْمُشارَكَةِ
.حِكْمَةً مِنْهُ وَلُطْفًا .وَجَعَلَ مَا أَمَرَهُمْ بِاعْتِقَادِهِ قِسْمَيْنِ	. حِكْمَةُ مِنْهُ وَلُطْفًا . وَجَعَلَ ما أَمَرَهُمْ بِاعْتِقادِهِ قِسْمَيْنِ
.وَمَرَّ  .مُحَمَّدُ بْنُ وَاسِعٍ .حْمَةُ اللَّهِ عَلَيْهِ بِقَوْمٍ فَقِيلَ	. وَمَرَّ . مُحَمَّدُ بْنُ واسِعٍ . حَمَّةُ اللَّهَ عَلَيْهِ بِقَوْمٍ فَقيلَ
.فَقَالَ: رَغَّبَك اللَّهُ فِيمَا بْقَىَ .وَزَهَّدَك فِيمَا	. فَقالَ : رَغَّبَكَ اللَّهُ فيما بَقَّى . وَزُهْدَكَ فيما
.وَلَمْ يَشْكُرْهُ عَلَى مَا أَوْلَاهُ مِنْ نِعَمِهِ .فَقَدْ كَفَرَ النِّعْمَةَ وَجَحَدَ الصَّنِيعَةَ	. وَلَمْ يَشْكُرْهُ عَلَى ما أَوْلاهُ مِنْ نِعَمِهِ . فَقَدْ كَفَرَ النِّعْمَةِ وَجَحَدَ الصَّنيعَةَ
:وَقَالَ اللَّهُ تَعَالَى .وَإِمَّا يَنْزَغَنَّكَ مِنْ الشَّيْطَانِ نَزْغٌ فَاسْتَعِذْ بِاَللَّهِ	:وقالْ اللَّهُ تَعالَى . وَإِمّا يَنْزَغَنَّكَ مِنْ الشَّيْطانِ نَزْغٌ فاسْتَعِذْ بِاللَّهِ
؟تَدُلُّ عَلَى التَّقْوَى وَأَنْتَ مُقَصِّرٌ .وَهُوَ سَقِيمُ	؟ تَدُلُّ عَلَى التَّقْوَى وَأَنْتَ مُقَصِّرٌ . وَهوَ سَقيمُ
:وَقَالَ بَعْضُ الْبُلَغَاءِ .مَنْ أَنْكَرَ الصَّنِيعَةُ .اسْتَوْجَبَ قُبْحَ الْقَطِيعَةِ	:وقالْ بَعْضُ البُلَغاءِ . مِنْ أَنْكَرَ الصَّنيعَةَ . اسْتَوْجَبَ قُبْحَ القَطيعَةِ
،يَا أَهْلَ الشَّامِ اسْمَعُوا قَوْلَ أَخٍ نَاصِحٍ	، يا أَهْلَ الشّامِ اسْمَعوا قَوْلَ أَخِ ناصِحٍ
.فَإِنَّ الْإِفْرَاطَ فِيهِ يُذْهِبُ الْبَهَاءَ .وَيُجَرِّئُ عَلَيْك السُّفَهَاءَ	. فَإِنّْ الإِفْراطَ فيهِ يُذْهِبُ البَهاءَ . وَيُجَرِّئُ عَلَيْكَ السُّفَهاءَ
.وَيَخْدَعَ بِهِ الْعُقُولَ الْوَاهِيَةَ .فَيَتَبَهْرَجَ بِالصُّلَحَاءِ وَلَيْسَ مِنْهُمْ	. وَيَخْدَعَ بِهِ العُقولَ الواهيَةَ . فَيَتَبَهْرَجَ بِالصُّلَحاءِ وَلَيْسَ مِنْهُمْ
.وَهُوَ يُدَاوِي مِنْ ذَلِكَ السَّقَمِ .يَا وَاعِظَ النَّاسِ غَيْرَ مُتَّعِظٍ	. وَهوَ يُداوي مِنْ ذَلِكَ السَّقَمِ . يا واعِظَ النّاسِ غَيْرَ مُتَّعِظٍ
.وَقَالَ بَعْضُ الْحُكَمَاءِ .مَنْ أَرْسَلَ طَرْفَهُ	. وَقالَ بَعْضُ الحُكَماءِ . مِنْ أَرْسَلَ طَرَفَهُ
.وَإِذَا صَفَتْ لَهُ أَخْلَاقُ .مَنْ سَبَرَهُ	. وَإِذا صَفَتْ لَهُ أَخْلاقُ . مِنْ سَبَرَهُ
.فَمُؤَجَّلٌ .يَلْقَى الرَّدَى فِي أَهْلِهِ وَمُعَجَّلٌ يَلْقَى الرَّدَى	. فَمُؤَجَّلٌ . يَلْقَى الرَّدَى في أَهْلِهِ وَمُعَجَّلٌ يَلْقَى الرَّدَى
.قْلِلْ مِنْ الدُّنْيَا تَعِشْ حُرًّا .وَأَقْلِلْ مِنْ الذُّنُوبِ	. قَلَّلَ مِنْ الدُّنْيا تَعِشْ حُرًّا . وَأَقْلِلْ مِنْ الذُّنوبِ
.وَهَذَا الظَّنُّ اعْتِذَارُ ذَوِي النَّقْصِ .وَخِيفَةُ أَهْلِ الْعَجْزِ	. وَهَذا الظَّنُّ اعْتِذارُ ذَوي النَّقْصِ . وَخيفَةُ أَهْلِ العَجْزِ
.وَاسْتَبْذَلَ صِيَانَتَهُ .وَمَنْ دَعَاهُ الِاضْطِرَارُ لِنَائِبٍ	. واسْتَبْذَلَ صيانَتَهُ . وَمَن دَعاهُ الِاضْطِرارُ لِنائِبٍ
.إلَى الْفَقْرِ .مَنْ يَسْأَلُ مِنْ غَيْرِ ضَرُورَةٍ هُوَ لَئِيم	. إِلَى الفَقْرِ . مِنْ يَسْأَلُ مِنْ غَيْرِ ضَرورَةٍ هوَ لَئيمٌ
.صَفْوٌ .بِلَا كَدَرِ .وَلَيْسَ يُرِيدُ بِالْكَدَرِ الَّذِي هُوَ الْبَذَاءُ وَشَرَاسَةُ الْخُلُقِ	. صَفْوَ . بِلا كَدَرَ . وَلَيْسَ يُريدُ بِالْكَدَرِ اَلَّذي هوَ البَذاءُ وَشَراسَةُ الخُلُقِ
.فَأَمَّا الْمُسْتَدْعِي إلَى الْعِلْمِ .فَهُوَ مَنْ اسْتَدْعَاهُ الْعَالِمُ إِلَى التَّعْلِيمِ	. فَأَمّا المُسْتَدْعيُ إِلَى العِلْمِ . فَهوَ مِنْ اسْتَدْعاهُ العالِمُ إِلَى التَّعْليمِ
:فَقِيلَ لَهُ تَعِدُ وَأَنْتَ قَادِرٌ؟ :فَقَالَ	:فقيلْ لَهُ تَعِدْ وَأَنْتَ قادِرٌ ؟ :فقالْ
.فَإِنَّ الْمَنَاكِحَ الْكَرِيمَةَ .مَدْرَجَةٌ لِلشَّرَفِ	. فَإِنَّ المَناكِحَ الكَريمَةَ . مُدْرَجَةٌ لِلشَّرَفِ
.مَنْ إذَا نَسِيت .ذَكَّرَك :وَقَالَ عَلِيُّ بْنُ أَبِي طَالِبٍ كَرَّمَ اللَّهُ وَجْهَهُ	. مِنْ إِذا نَسيتَ . ذَكَرَكَ :وقالْ عَليِّ بْنِ أَبي طالِبٍ كَرَّمَ اللَّهُ وَجْهَهُ
.لِعِزَّةِ مُلْكٍ أَوْ عُلُوِّ مَكَانِ .لَمَا أَمَرَ اللَّهُ الْعِبَادَ بِشُكْرِهِ	. لِعِزَّةِ مُلْكٍ أَوْ عُلوٍّ مَكانِ . لَما أَمَرَ اللَّهُ العِبادَ بِشُكْرِهِ
.وَعَلَيْكُم الصَّبْر .وَقَالَ أَبُو هُرَيْرَةَ رَضِيَ اللَّهُ عَنْهُ	. وَعَلَيْكُمْ الصَّبْرُ . وَقالَ أَبو هُرَيْرَةَ رَضيَ اللَّهُ عَنْهُ
.يَا أَبَا بَكْرٍ مَنْ هَذَا؟ :فَيَقُولُ .هَادٍ يَهْدِينِي السَّبِيلَ	. يا أَبا بَكْرٍ مِنْ هَذا ؟ :فيقولْ . هادٍ يَهْديني السَّبيلَ
.حِينَ تَغْنَى عَنْ بِخَيْلٍ .تَنَعَّمْ .أَنْ تَنْتَهِيَ بِهِ الْقَنَاعَةُ إلَى الْكِفَايَةِ	. حينَ تَغْنَى عَنْ بِخَيْلٍ . تَنْعَمَ . أَنْ تَنْتَهيَ بِهِ القَناعَةُ إِلَى الكِفايَةِ
.لِيَسْلَمَ .مِنْ عُجْبِ مَا أَدْرَكَ مِنْهُ .وَقَدْ قِيلَ	. ليَسْلَمَ . مِنْ عُجْبِ ما أَدْرَكَ مِنْهُ . وَقَدْ قيلَ
.وَهُوَ عُبَيْدُ بْنُ الْأَبْرَصِ .صَبِّرْ النَّفْسَ عِنْدَ كُلِّ مُلِمٍّ	. وَهوَ عُبَيْدُ بْنُ الأَبْرَصِ . صَبِّرَ النَّفْسَ عِنْدَ كُلِّ مُلِمٍّ
.وَتَحَرُّزًا .مِنْ مُكَاشَفَتِهِمْ .فَدَخَلُوا فِي عِدَادِ الْإِخْوَانِ بِالْمُظَاهَرَةِ وَالْمُسَاتَرَةِ	. وَتَحَرُّزًا . مِنْ مُكاشَفَتِهِمْ . فَدَخَلوا في عِدادِ الإِخْوانِ بِالْمُظاهَرَةِ والْمُساتَرَةِ
.وَقَالَ مُسْلِمُ بْنُ قُتَيْبَةَ لِرَجُلٍ اعْتَذَرَ إلَيْهِ	. وَقالَ مُسْلِمٌ بْنُ قُتَيْبَةَ لِرَجُلٍ اعْتَذَرَ إِلَيْهِ
.يَقُولُ اللَّهُ تَعَالَى .مَنْ لَمْ يَرْضَ بِقَضَائِي	. يَقولُ اللَّهُ تَعالَى . مِنْ لَمْ يَرْضَ بِقَضائي
.وَتَرَكَ الْمَالَ .لِعَامِ جَدْبِهِ.هَانَ عَلَى النَّاسِ	. وَتَرَكِ المالَ . لِعامِ جَدْبِهِ . هانَ عَلَى النّاسِ
.وَكَانَ سُلْطَانَ قَهْرٍ .وَمَفْسَدَةَ دَهْرٍ .وَمِنْ هَذَيْنِ الْوَجْهَيْنِ وَجَبَ إقَامَةُ	. وَكانَ سُلْطانَ قَهْرٍ . وَمَفْسَدَةُ دَهْرٍ . وَمِن هَذَيْنِ الوَجْهَيْنِ وَجَبَ إِقامَةُ
.حَكَمًا عَلَى أَفْعَالِهِ .وَكِلَا الْقَوْلَيْنِ حَسَنٌ	. حُكْما عَلَى أَفْعالِهِ . وَكِلا القَوْلَيْنِ حَسَنٌ
.فَيَصْدُقُ فِي قَوْلِهِ .وَيُوَرِّي .عَنْ مُرَادِهِ	. فَيَصْدُقُ في قَوْلِهِ . وَيوري . عَنْ مُرادِهِ
.وَقِلَّةَ .اكْتِرَاثٍ فِيمَا بَقِى :فَهَذَا عَلَى ثَلَاثَةِ أَضْرُبٍ	. وَقِلَّةُ . اكْتِراثَ فيما بَقَّى :فهذا عَلَى ثَلاثَةِ أَضْرُبٍ
.وَالْخَوْفُ سَبِيلًا إلَى إعْطَائِك .وَامْتِهَانُ اللِّئَامِ	. والْخَوْفُ سَبيلًا إِلَى إِعْطائِكَ . وامْتِهانُ اللِّئامِ
.إنِّي وَإِنْ سَبَقَ إلَيَّ الْمَهْرُ .وَعَبْدَانِ	. إِنّي وَإِنْ سَبَقَ إِلَيّْ المَهْرِ . وَعَبْدانِ
.إنَّ اللَّهَ .تَعَالَى إذَا أَحَبَّ عَبْدًا حَبَّبَهُ إلَى خَلْقِهِ	. إِنَّ اللَّهَ . تَعالَى إِذا أَحَبَّ عَبْدًا حَبَّبَهُ إِلَى خَلْقِهِ
.وَادْعُ مَلِيكَهَا .لَعَلَّك يَوْمًا أَنْ تُجَابَ	. وادْعُ مَليكَها . لَعَلَّكَ يَوْمًا أَنْ تُجابَ
.فَهُوَ الْوَجْهُ الْحَقِيقِيُّ الْمُبْتَغَى .بِعَقْدِ النِّكَاحِ	. فَهوَ الوَجْهُ الحَقيقيُّ المُبْتَغَى . بِعَقْدِ النِّكاحِ
